LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T11:47:30Z   2026-03-13T11:47:30Z   Normal    Started                 transaction-service-rollout-57b6648fb7-tnkhb   Container started
2026-03-13T11:47:42Z   2026-03-13T11:47:42Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-tnkhb   Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:42Z   2026-03-13T11:47:42Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-tnkhb   Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:47:59Z   2026-03-13T11:47:49Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-br6wg   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T11:48:06Z   2026-03-13T11:48:06Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-vphdh   Stopping container transaction
2026-03-13T11:48:06Z   2026-03-13T11:48:06Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-vphdh
2026-03-13T11:48:35Z   2026-03-13T11:48:30Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-vphdh   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T11:50:39Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-13T11:50:39Z   2026-03-13T11:50:39Z   Normal    Killing                 shop-service-rollout-78d9d67677-d6j4r          Stopping container shop
2026-03-13T11:50:39Z   2026-03-13T11:50:39Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-d6j4r
2026-03-13T11:51:04Z   2026-03-13T11:50:59Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-d6j4r          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T11:55:39Z   2026-03-13T11:55:39Z   Normal    AnalysisRunSuccessful   shop-service-rollout-bc76fbf89-12              Analysis Completed. Result: Successful
2026-03-13T11:55:39Z   2026-03-13T11:55:39Z   Normal    MetricSuccessful        shop-service-rollout-bc76fbf89-12              Metric 'error-rate' Completed. Result: Successful
2026-03-13T11:55:39Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-13T12:08:26Z   2026-03-13T12:08:26Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 13
2026-03-13T12:08:26Z   2026-03-13T12:08:26Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-zzzdg
2026-03-13T12:08:26Z   2026-03-13T12:08:26Z   Normal    Scheduled               shop-service-rollout-78d9d67677-zzzdg          Successfully assigned thesis/shop-service-rollout-78d9d67677-zzzdg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:08:26Z   2026-03-13T12:08:26Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 13
2026-03-13T12:08:26Z   2026-03-13T12:08:26Z   Normal    RolloutNotCompleted     shop-service-rollout                           Rollout not completed, started update to revision 13 (78d9d67677)
2026-03-13T12:08:27Z   2026-03-13T12:08:27Z   Normal    Created                 shop-service-rollout-78d9d67677-zzzdg          Container created
2026-03-13T12:08:27Z   2026-03-13T12:08:27Z   Normal    Started                 shop-service-rollout-78d9d67677-zzzdg          Container started
2026-03-13T12:08:27Z   2026-03-13T12:08:27Z   Normal    Pulled                  shop-service-rollout-78d9d67677-zzzdg          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:08:39Z   2026-03-13T12:08:39Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-zzzdg          Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:08:39Z   2026-03-13T12:08:39Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-zzzdg          Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:09:03Z   2026-03-13T12:09:03Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-5dmls
2026-03-13T12:09:03Z   2026-03-13T12:09:03Z   Normal    Created                 shop-service-rollout-78d9d67677-5dmls          Container created
2026-03-13T12:09:03Z   2026-03-13T12:09:03Z   Normal    Killing                 shop-service-rollout-bc76fbf89-ls25z           Stopping container shop
2026-03-13T12:09:03Z   2026-03-13T12:09:03Z   Normal    Pulled                  shop-service-rollout-78d9d67677-5dmls          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:09:03Z   2026-03-13T12:09:03Z   Normal    Scheduled               shop-service-rollout-78d9d67677-5dmls          Successfully assigned thesis/shop-service-rollout-78d9d67677-5dmls to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:09:03Z   2026-03-13T12:09:03Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-ls25z
2026-03-13T12:09:03Z   2026-03-13T12:09:03Z   Normal    Started                 shop-service-rollout-78d9d67677-5dmls          Container started
2026-03-13T12:09:16Z   2026-03-13T12:09:16Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-5dmls          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:09:32Z   2026-03-13T12:09:27Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-ls25z           Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T12:09:40Z   2026-03-13T12:09:40Z   Normal    Started                 shop-service-rollout-78d9d67677-q74gc          Container started
2026-03-13T12:09:40Z   2026-03-13T12:09:40Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-q74gc
2026-03-13T12:09:40Z   2026-03-13T12:09:40Z   Normal    Scheduled               shop-service-rollout-78d9d67677-q74gc          Successfully assigned thesis/shop-service-rollout-78d9d67677-q74gc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:09:40Z   2026-03-13T12:09:40Z   Normal    Killing                 shop-service-rollout-bc76fbf89-8hgwn           Stopping container shop
2026-03-13T12:09:40Z   2026-03-13T12:09:40Z   Normal    Created                 shop-service-rollout-78d9d67677-q74gc          Container created
2026-03-13T12:09:40Z   2026-03-13T12:09:40Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-8hgwn
2026-03-13T12:09:40Z   2026-03-13T12:09:40Z   Normal    Pulled                  shop-service-rollout-78d9d67677-q74gc          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:09:53Z   2026-03-13T12:09:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-q74gc          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:09:53Z   2026-03-13T12:09:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-q74gc          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:10:06Z   2026-03-13T12:10:01Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-8hgwn           Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T12:10:17Z   2026-03-13T12:10:17Z   Normal    Killing                 shop-service-rollout-bc76fbf89-r7mms           Stopping container shop
2026-03-13T12:10:17Z   2026-03-13T12:10:17Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-r7mms
2026-03-13T12:10:17Z   2026-03-13T12:10:17Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-bc76fbf89 (revision 12) from 1 to 0
2026-03-13T12:10:44Z   2026-03-13T12:10:39Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-r7mms           Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T12:14:11Z   2026-03-13T12:09:16Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-5dmls          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    SuccessfulCreate        shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-hqbzf
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    Scheduled               transaction-service-rollout-6f7b948d4-k9qk6    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-k9qk6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 14
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    RolloutNotCompleted     transaction-service-rollout                    Rollout not completed, started update to revision 14 (6f7b948d4)
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    Scheduled               shop-service-rollout-7579bbb7b9-hqbzf          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-hqbzf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    NewReplicaSetCreated    transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-6f7b948d4 (revision 14)
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 14) from 0 to 1
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 14
2026-03-13T12:15:10Z   2026-03-13T12:15:10Z   Normal    SuccessfulCreate        transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-k9qk6
2026-03-13T12:15:11Z   2026-03-13T12:15:11Z   Normal    Started                 shop-service-rollout-7579bbb7b9-hqbzf          Container started
2026-03-13T12:15:11Z   2026-03-13T12:15:11Z   Normal    Created                 transaction-service-rollout-6f7b948d4-k9qk6    Container created
2026-03-13T12:15:11Z   2026-03-13T12:15:11Z   Normal    Started                 transaction-service-rollout-6f7b948d4-k9qk6    Container started
2026-03-13T12:15:11Z   2026-03-13T12:15:11Z   Normal    Pulled                  transaction-service-rollout-6f7b948d4-k9qk6    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:15:11Z   2026-03-13T12:15:11Z   Normal    Created                 shop-service-rollout-7579bbb7b9-hqbzf          Container created
2026-03-13T12:15:11Z   2026-03-13T12:15:11Z   Normal    Pulled                  shop-service-rollout-7579bbb7b9-hqbzf          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:15:23Z   2026-03-13T12:15:23Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-k9qk6    Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:15:23Z   2026-03-13T12:15:23Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-hqbzf          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:15:24Z   2026-03-13T12:15:24Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-k9qk6    Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:15:45Z   2026-03-13T12:15:45Z   Normal    Pulled                  shop-service-rollout-7579bbb7b9-zfxmt          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:15:45Z   2026-03-13T12:15:45Z   Normal    Scheduled               shop-service-rollout-7579bbb7b9-zfxmt          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-zfxmt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:15:45Z   2026-03-13T12:15:45Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-5dmls
2026-03-13T12:15:45Z   2026-03-13T12:15:45Z   Normal    SuccessfulCreate        shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-zfxmt
2026-03-13T12:15:45Z   2026-03-13T12:15:45Z   Normal    Killing                 shop-service-rollout-78d9d67677-5dmls          Stopping container shop
2026-03-13T12:15:45Z   2026-03-13T12:15:45Z   Normal    Created                 shop-service-rollout-7579bbb7b9-zfxmt          Container created
2026-03-13T12:15:46Z   2026-03-13T12:15:46Z   Normal    Started                 shop-service-rollout-7579bbb7b9-zfxmt          Container started
2026-03-13T12:15:48Z   2026-03-13T12:15:48Z   Normal    Scheduled               transaction-service-rollout-6f7b948d4-64ltb    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-64ltb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:15:48Z   2026-03-13T12:15:48Z   Normal    Created                 transaction-service-rollout-6f7b948d4-64ltb    Container created
2026-03-13T12:15:48Z   2026-03-13T12:15:48Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-dcw6j
2026-03-13T12:15:48Z   2026-03-13T12:15:48Z   Normal    SuccessfulCreate        transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-64ltb
2026-03-13T12:15:48Z   2026-03-13T12:15:48Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-dcw6j   Stopping container transaction
2026-03-13T12:15:48Z   2026-03-13T12:15:48Z   Normal    Pulled                  transaction-service-rollout-6f7b948d4-64ltb    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:15:48Z   2026-03-13T12:15:48Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 13) from 3 to 2
2026-03-13T12:15:49Z   2026-03-13T12:15:49Z   Normal    Started                 transaction-service-rollout-6f7b948d4-64ltb    Container started
2026-03-13T12:15:58Z   2026-03-13T12:15:58Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-zfxmt          Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:15:58Z   2026-03-13T12:15:58Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-zfxmt          Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:16:14Z   2026-03-13T12:16:09Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-dcw6j   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-13T12:16:15Z   2026-03-13T12:16:10Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-5dmls          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T12:16:21Z   2026-03-13T12:16:21Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-tnkhb   Stopping container transaction
2026-03-13T12:16:21Z   2026-03-13T12:16:21Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-tnkhb
2026-03-13T12:16:21Z   2026-03-13T12:16:21Z   Normal    Scheduled               transaction-service-rollout-6f7b948d4-xg64l    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-xg64l to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:16:21Z   2026-03-13T12:16:21Z   Normal    SuccessfulCreate        transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-xg64l
2026-03-13T12:16:22Z   2026-03-13T12:16:22Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-zzzdg
2026-03-13T12:16:22Z   2026-03-13T12:16:22Z   Normal    Killing                 shop-service-rollout-78d9d67677-zzzdg          Stopping container shop
2026-03-13T12:16:22Z   2026-03-13T12:16:22Z   Normal    SuccessfulCreate        shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-8grns
2026-03-13T12:16:22Z   2026-03-13T12:16:22Z   Normal    Scheduled               shop-service-rollout-7579bbb7b9-8grns          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-8grns to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:16:36Z   2026-03-13T12:16:33Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-xg64l    Liveness probe failed: Get "http://192.168.144.214:8080/health": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T12:16:37Z   2026-03-13T12:16:34Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-8grns          Liveness probe failed: Get "http://192.168.143.6:8080/health": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T12:16:40Z   2026-03-13T12:16:40Z   Normal    Killing                 transaction-service-rollout-6f7b948d4-xg64l    Container transaction failed liveness probe, will be restarted
2026-03-13T12:16:41Z   2026-03-13T12:16:41Z   Normal    Killing                 shop-service-rollout-7579bbb7b9-8grns          Container shop failed liveness probe, will be restarted
2026-03-13T12:16:42Z   2026-03-13T12:16:41Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-8grns          Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:16:48Z   2026-03-13T12:16:43Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-zzzdg          Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-13T12:16:51Z   2026-03-13T12:16:41Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-tnkhb   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T12:17:05Z   2026-03-13T12:17:05Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-frfmm
2026-03-13T12:17:05Z   2026-03-13T12:17:05Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-frfmm   Stopping container transaction
2026-03-13T12:17:06Z   2026-03-13T12:17:06Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-q74gc
2026-03-13T12:17:06Z   2026-03-13T12:17:06Z   Normal    Killing                 shop-service-rollout-78d9d67677-q74gc          Stopping container shop
2026-03-13T12:17:10Z   2026-03-13T12:16:22Z   Normal    Created                 transaction-service-rollout-6f7b948d4-xg64l    Container created
2026-03-13T12:17:10Z   2026-03-13T12:16:22Z   Normal    Pulled                  transaction-service-rollout-6f7b948d4-xg64l    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:17:10Z   2026-03-13T12:16:22Z   Normal    Started                 transaction-service-rollout-6f7b948d4-xg64l    Container started
2026-03-13T12:17:12Z   2026-03-13T12:16:23Z   Normal    Pulled                  shop-service-rollout-7579bbb7b9-8grns          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:17:12Z   2026-03-13T12:16:23Z   Normal    Created                 shop-service-rollout-7579bbb7b9-8grns          Container created
2026-03-13T12:17:12Z   2026-03-13T12:16:23Z   Normal    Started                 shop-service-rollout-7579bbb7b9-8grns          Container started
2026-03-13T12:17:22Z   2026-03-13T12:16:40Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-xg64l    Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:17:23Z   2026-03-13T12:16:41Z   Warning   Unhealthy               shop-service-rollout-7579bbb7b9-8grns          Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:17:23Z   2026-03-13T12:16:39Z   Warning   Unhealthy               transaction-service-rollout-6f7b948d4-xg64l    Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:17:31Z   2026-03-13T12:17:26Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-frfmm   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-13T12:17:32Z   2026-03-13T12:17:27Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-q74gc          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T12:19:02Z   2026-03-13T12:19:02Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-j8vtp
2026-03-13T12:19:02Z   2026-03-13T12:19:02Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-zlztt   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-zlztt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:19:02Z   2026-03-13T12:19:02Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-zlztt
2026-03-13T12:19:02Z   2026-03-13T12:19:02Z   Normal    Scheduled               shop-service-rollout-78d9d67677-j8vtp          Successfully assigned thesis/shop-service-rollout-78d9d67677-j8vtp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:19:03Z   2026-03-13T12:19:03Z   Normal    Created                 transaction-service-rollout-57b6648fb7-zlztt   Container created
2026-03-13T12:19:03Z   2026-03-13T12:19:03Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-zlztt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:19:03Z   2026-03-13T12:19:03Z   Normal    Started                 transaction-service-rollout-57b6648fb7-zlztt   Container started
2026-03-13T12:19:03Z   2026-03-13T12:19:03Z   Normal    Started                 shop-service-rollout-78d9d67677-j8vtp          Container started
2026-03-13T12:19:03Z   2026-03-13T12:19:03Z   Normal    Created                 shop-service-rollout-78d9d67677-j8vtp          Container created
2026-03-13T12:19:03Z   2026-03-13T12:19:03Z   Normal    Pulled                  shop-service-rollout-78d9d67677-j8vtp          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T12:19:15Z   2026-03-13T12:19:15Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-j8vtp          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:19:16Z   2026-03-13T12:19:16Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-j8vtp          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-r2q57   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-r2q57 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T12:19:40Z   2026-03-13T12:19:40Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-r2q57
