LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T16:47:51Z   2026-03-14T16:47:46Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-j4l4q           Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T16:48:00Z   2026-03-14T16:48:00Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-tk4ft
2026-03-14T16:48:00Z   2026-03-14T16:48:00Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-66tkp
2026-03-14T16:48:00Z   2026-03-14T16:48:00Z   Normal    Killing                shop-service-rollout-bc76fbf89-66tkp           Stopping container shop
2026-03-14T16:48:00Z   2026-03-14T16:48:00Z   Normal    Scheduled              shop-service-rollout-78d9d67677-tk4ft          Successfully assigned thesis/shop-service-rollout-78d9d67677-tk4ft to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T16:48:01Z   2026-03-14T16:48:01Z   Normal    Pulled                 shop-service-rollout-78d9d67677-tk4ft          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T16:48:01Z   2026-03-14T16:48:01Z   Normal    Created                shop-service-rollout-78d9d67677-tk4ft          Container created
2026-03-14T16:48:01Z   2026-03-14T16:48:01Z   Normal    Started                shop-service-rollout-78d9d67677-tk4ft          Container started
2026-03-14T16:48:27Z   2026-03-14T16:48:22Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-66tkp           Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T16:48:33Z   2026-03-14T16:48:33Z   Normal    Killing                shop-service-rollout-bc76fbf89-jgzgm           Stopping container shop
2026-03-14T16:48:33Z   2026-03-14T16:48:33Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-jgzgm
2026-03-14T16:48:59Z   2026-03-14T16:48:54Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-jgzgm           Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 46) from 0 to 1
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 46
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 46) from 0 to 1
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    SuccessfulCreate       transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-9xcdc
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    Scheduled              transaction-service-rollout-c8f97d67f-9xcdc    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-9xcdc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    SuccessfulCreate       shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-vt66h
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    NewReplicaSetCreated   transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-c8f97d67f (revision 46)
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 46 (c8f97d67f)
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 46
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 46 (7579bbb7b9)
2026-03-14T17:01:20Z   2026-03-14T17:01:20Z   Normal    Scheduled              shop-service-rollout-7579bbb7b9-vt66h          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-vt66h to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:01:21Z   2026-03-14T17:01:21Z   Normal    Started                shop-service-rollout-7579bbb7b9-vt66h          Container started
2026-03-14T17:01:21Z   2026-03-14T17:01:21Z   Normal    Created                shop-service-rollout-7579bbb7b9-vt66h          Container created
2026-03-14T17:01:21Z   2026-03-14T17:01:21Z   Normal    Pulled                 shop-service-rollout-7579bbb7b9-vt66h          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:01:33Z   2026-03-14T17:01:33Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-vt66h          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:01:33Z   2026-03-14T17:01:33Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-vt66h          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    SuccessfulCreate       transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-hf9zq
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-nkhsb
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    Scheduled              shop-service-rollout-7579bbb7b9-dfhs2          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-dfhs2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 46) from 1 to 2
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    Scheduled              transaction-service-rollout-c8f97d67f-hf9zq    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-hf9zq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    SuccessfulCreate       shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-dfhs2
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 45) from 3 to 2
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    Killing                transaction-service-rollout-57b6648fb7-sjpjj   Stopping container transaction
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    Killing                shop-service-rollout-78d9d67677-nkhsb          Stopping container shop
2026-03-14T17:01:57Z   2026-03-14T17:01:57Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-sjpjj
2026-03-14T17:01:58Z   2026-03-14T17:01:58Z   Normal    Pulled                 shop-service-rollout-7579bbb7b9-dfhs2          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:01:58Z   2026-03-14T17:01:58Z   Normal    Created                shop-service-rollout-7579bbb7b9-dfhs2          Container created
2026-03-14T17:01:58Z   2026-03-14T17:01:58Z   Normal    Started                shop-service-rollout-7579bbb7b9-dfhs2          Container started
2026-03-14T17:02:10Z   2026-03-14T17:02:10Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-dfhs2          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:02:11Z   2026-03-14T17:02:11Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-dfhs2          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:02:23Z   2026-03-14T17:02:18Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nkhsb          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T17:02:24Z   2026-03-14T17:02:19Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-sjpjj   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    Scheduled              shop-service-rollout-7579bbb7b9-n889p          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-n889p to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    Killing                shop-service-rollout-78d9d67677-tk4ft          Stopping container shop
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    Killing                transaction-service-rollout-57b6648fb7-48wqm   Stopping container transaction
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    Scheduled              transaction-service-rollout-c8f97d67f-q2jvl    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-q2jvl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-tk4ft
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    SuccessfulCreate       shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-n889p
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    SuccessfulCreate       transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-q2jvl
2026-03-14T17:02:35Z   2026-03-14T17:02:35Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-48wqm
2026-03-14T17:02:36Z   2026-03-14T17:02:36Z   Normal    Pulled                 shop-service-rollout-7579bbb7b9-n889p          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:02:36Z   2026-03-14T17:02:36Z   Normal    Created                shop-service-rollout-7579bbb7b9-n889p          Container created
2026-03-14T17:02:36Z   2026-03-14T17:02:36Z   Normal    Started                shop-service-rollout-7579bbb7b9-n889p          Container started
2026-03-14T17:02:48Z   2026-03-14T17:02:48Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-n889p          Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:02:49Z   2026-03-14T17:02:49Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-n889p          Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:03:02Z   2026-03-14T17:02:57Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-tk4ft          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T17:03:02Z   2026-03-14T17:02:57Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-48wqm   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-14T17:03:13Z   2026-03-14T17:03:13Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-ft7jd
2026-03-14T17:03:13Z   2026-03-14T17:03:13Z   Normal    Killing                shop-service-rollout-78d9d67677-ft7jd          Stopping container shop
2026-03-14T17:03:23Z   2026-03-14T17:03:23Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-9xcdc    Readiness probe failed: Get "http://192.168.154.255:8080/ready": EOF
2026-03-14T17:03:40Z   2026-03-14T17:03:35Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-ft7jd          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-14T17:03:53Z   2026-03-14T17:03:53Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-q2jvl    Readiness probe failed: Get "http://192.168.137.181:8080/ready": EOF
2026-03-14T17:04:36Z   2026-03-14T17:04:36Z   Normal    Killing                transaction-service-rollout-57b6648fb7-5tw9l   Stopping container transaction
2026-03-14T17:04:36Z   2026-03-14T17:04:36Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-5tw9l
2026-03-14T17:05:02Z   2026-03-14T17:04:57Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-5tw9l   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-14T17:05:03Z   2026-03-14T17:01:33Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-9xcdc    Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:05:23Z   2026-03-14T17:02:11Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-hf9zq    Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:05:26Z   2026-03-14T17:03:27Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-9xcdc    Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T17:05:30Z   2026-03-14T17:03:58Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-q2jvl    Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T17:05:32Z   2026-03-14T17:03:24Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-hf9zq    Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-14T17:05:48Z   2026-03-14T17:02:48Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-q2jvl    Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:06:35Z   2026-03-14T17:01:33Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-9xcdc    Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:07:13Z   2026-03-14T17:02:10Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-hf9zq    Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:07:14Z   2026-03-14T17:07:14Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-7b4lq   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-7b4lq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:07:14Z   2026-03-14T17:07:14Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 47
2026-03-14T17:07:14Z   2026-03-14T17:07:14Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 47
2026-03-14T17:07:14Z   2026-03-14T17:07:14Z   Normal    Scheduled              shop-service-rollout-78d9d67677-54k8p          Successfully assigned thesis/shop-service-rollout-78d9d67677-54k8p to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:07:14Z   2026-03-14T17:07:14Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-7b4lq
2026-03-14T17:07:14Z   2026-03-14T17:07:14Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-54k8p
2026-03-14T17:07:15Z   2026-03-14T17:07:15Z   Normal    Created                shop-service-rollout-78d9d67677-54k8p          Container created
2026-03-14T17:07:15Z   2026-03-14T17:07:15Z   Normal    Started                shop-service-rollout-78d9d67677-54k8p          Container started
2026-03-14T17:07:15Z   2026-03-14T17:07:15Z   Normal    Pulled                 shop-service-rollout-78d9d67677-54k8p          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:07:18Z   2026-03-14T17:03:03Z   Normal    Killing                transaction-service-rollout-c8f97d67f-9xcdc    Container transaction failed liveness probe, will be restarted
2026-03-14T17:07:46Z   2026-03-14T17:07:46Z   Normal    Killing                transaction-service-rollout-57b6648fb7-7b4lq   Container transaction failed liveness probe, will be restarted
2026-03-14T17:07:47Z   2026-03-14T17:07:47Z   Normal    Killing                shop-service-rollout-7579bbb7b9-n889p          Stopping container shop
2026-03-14T17:07:47Z   2026-03-14T17:07:47Z   Normal    Scheduled              shop-service-rollout-78d9d67677-wpm8g          Successfully assigned thesis/shop-service-rollout-78d9d67677-wpm8g to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:07:47Z   2026-03-14T17:07:47Z   Normal    Started                shop-service-rollout-78d9d67677-wpm8g          Container started
2026-03-14T17:07:47Z   2026-03-14T17:07:47Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-wpm8g
2026-03-14T17:07:47Z   2026-03-14T17:07:47Z   Normal    SuccessfulDelete       shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-n889p
2026-03-14T17:07:47Z   2026-03-14T17:07:47Z   Normal    Created                shop-service-rollout-78d9d67677-wpm8g          Container created
2026-03-14T17:07:47Z   2026-03-14T17:07:47Z   Normal    Pulled                 shop-service-rollout-78d9d67677-wpm8g          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:07:48Z   2026-03-14T17:01:21Z   Normal    Started                transaction-service-rollout-c8f97d67f-9xcdc    Container started
2026-03-14T17:07:48Z   2026-03-14T17:01:21Z   Normal    Created                transaction-service-rollout-c8f97d67f-9xcdc    Container created
2026-03-14T17:07:48Z   2026-03-14T17:01:21Z   Normal    Pulled                 transaction-service-rollout-c8f97d67f-9xcdc    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:07:49Z   2026-03-14T17:02:49Z   Warning   Unhealthy              transaction-service-rollout-c8f97d67f-q2jvl    Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:07:52Z   2026-03-14T17:07:52Z   Normal    SuccessfulDelete       transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-9xcdc
2026-03-14T17:07:52Z   2026-03-14T17:07:52Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-v2tg2   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-v2tg2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:07:52Z   2026-03-14T17:07:52Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-v2tg2
2026-03-14T17:07:52Z   2026-03-14T17:07:52Z   Normal    Killing                transaction-service-rollout-c8f97d67f-9xcdc    Stopping container transaction
2026-03-14T17:07:53Z   2026-03-14T17:07:53Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-v2tg2   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:07:53Z   2026-03-14T17:07:53Z   Normal    Created                transaction-service-rollout-57b6648fb7-v2tg2   Container created
2026-03-14T17:07:53Z   2026-03-14T17:07:53Z   Normal    Started                transaction-service-rollout-57b6648fb7-v2tg2   Container started
2026-03-14T17:08:13Z   2026-03-14T17:08:08Z   Warning   Unhealthy              shop-service-rollout-7579bbb7b9-n889p          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T17:08:16Z   2026-03-14T17:07:15Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-7b4lq   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:08:16Z   2026-03-14T17:07:15Z   Normal    Created                transaction-service-rollout-57b6648fb7-7b4lq   Container created
2026-03-14T17:08:16Z   2026-03-14T17:07:15Z   Normal    Started                transaction-service-rollout-57b6648fb7-7b4lq   Container started
2026-03-14T17:08:16Z   2026-03-14T17:03:04Z   Normal    Killing                transaction-service-rollout-c8f97d67f-hf9zq    Container transaction failed liveness probe, will be restarted
2026-03-14T17:08:17Z   2026-03-14T17:08:07Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-7b4lq   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T17:08:18Z   2026-03-14T17:02:36Z   Normal    Created                transaction-service-rollout-c8f97d67f-q2jvl    Container created
2026-03-14T17:08:18Z   2026-03-14T17:02:36Z   Normal    Pulled                 transaction-service-rollout-c8f97d67f-q2jvl    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:08:18Z   2026-03-14T17:02:36Z   Normal    Started                transaction-service-rollout-c8f97d67f-q2jvl    Container started
2026-03-14T17:08:19Z   2026-03-14T17:08:19Z   Normal    Started                shop-service-rollout-78d9d67677-w8gls          Container started
2026-03-14T17:08:19Z   2026-03-14T17:08:19Z   Normal    Killing                shop-service-rollout-7579bbb7b9-vt66h          Stopping container shop
2026-03-14T17:08:19Z   2026-03-14T17:08:19Z   Normal    Scheduled              shop-service-rollout-78d9d67677-w8gls          Successfully assigned thesis/shop-service-rollout-78d9d67677-w8gls to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:08:19Z   2026-03-14T17:08:19Z   Normal    Pulled                 shop-service-rollout-78d9d67677-w8gls          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:08:19Z   2026-03-14T17:08:19Z   Normal    SuccessfulDelete       shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-vt66h
2026-03-14T17:08:19Z   2026-03-14T17:08:19Z   Normal    Created                shop-service-rollout-78d9d67677-w8gls          Container created
2026-03-14T17:08:19Z   2026-03-14T17:08:19Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-w8gls
2026-03-14T17:08:32Z   2026-03-14T17:08:32Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-w8gls          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:08:39Z   2026-03-14T17:07:28Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-7b4lq   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:08:40Z   2026-03-14T17:08:05Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-v2tg2   Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:08:40Z   2026-03-14T17:07:28Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-7b4lq   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:08:41Z   2026-03-14T17:08:05Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-v2tg2   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:08:45Z   2026-03-14T17:03:33Z   Normal    Killing                transaction-service-rollout-c8f97d67f-q2jvl    Container transaction failed liveness probe, will be restarted
2026-03-14T17:08:46Z   2026-03-14T17:01:58Z   Normal    Started                transaction-service-rollout-c8f97d67f-hf9zq    Container started
