LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-13T14:07:33Z   2026-03-13T14:07:33Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-hds4f    Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:07:33Z   2026-03-13T14:07:33Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-hds4f    Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    Created               shop-service-rollout-7579bbb7b9-zqzzr          Container created
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 19) from 3 to 2
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-zqzzr          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    Killing               shop-service-rollout-78d9d67677-4dz94          Stopping container shop
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-zqzzr          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-zqzzr to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 20) from 1 to 2
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-4dz94
2026-03-13T14:07:53Z   2026-03-13T14:07:53Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-zqzzr
2026-03-13T14:07:54Z   2026-03-13T14:07:54Z   Normal    Started               shop-service-rollout-7579bbb7b9-zqzzr          Container started
2026-03-13T14:07:57Z   2026-03-13T14:07:57Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-r94sp    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-r94sp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:07:57Z   2026-03-13T14:07:57Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 19) from 3 to 2
2026-03-13T14:07:57Z   2026-03-13T14:07:57Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 20) from 1 to 2
2026-03-13T14:07:57Z   2026-03-13T14:07:57Z   Normal    Killing               transaction-service-rollout-57b6648fb7-c2kq9   Stopping container transaction
2026-03-13T14:07:57Z   2026-03-13T14:07:57Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-c2kq9
2026-03-13T14:07:57Z   2026-03-13T14:07:57Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-r94sp
2026-03-13T14:07:58Z   2026-03-13T14:07:58Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-r94sp    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:07:58Z   2026-03-13T14:07:58Z   Normal    Created               transaction-service-rollout-6f7b948d4-r94sp    Container created
2026-03-13T14:07:58Z   2026-03-13T14:07:58Z   Normal    Started               transaction-service-rollout-6f7b948d4-r94sp    Container started
2026-03-13T14:08:10Z   2026-03-13T14:08:10Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-r94sp    Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:08:10Z   2026-03-13T14:08:10Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-r94sp    Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:08:21Z   2026-03-13T14:08:16Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-4dz94          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T14:08:23Z   2026-03-13T14:08:18Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-c2kq9   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T14:08:25Z   2026-03-13T14:08:25Z   Normal    Killing               shop-service-rollout-78d9d67677-q54b8          Stopping container shop
2026-03-13T14:08:25Z   2026-03-13T14:08:25Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 19) from 2 to 1
2026-03-13T14:08:25Z   2026-03-13T14:08:25Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-cwd96          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-cwd96 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:08:25Z   2026-03-13T14:08:25Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-cwd96
2026-03-13T14:08:25Z   2026-03-13T14:08:25Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-q54b8
2026-03-13T14:08:34Z   2026-03-13T14:08:34Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-n9tvr    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-n9tvr to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:08:34Z   2026-03-13T14:08:34Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 19) from 2 to 1
2026-03-13T14:08:34Z   2026-03-13T14:08:34Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-n9tvr
2026-03-13T14:08:34Z   2026-03-13T14:08:34Z   Normal    Killing               transaction-service-rollout-57b6648fb7-2mvlm   Stopping container transaction
2026-03-13T14:08:34Z   2026-03-13T14:08:34Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-2mvlm
2026-03-13T14:08:35Z   2026-03-13T14:08:35Z   Normal    Created               transaction-service-rollout-6f7b948d4-n9tvr    Container created
2026-03-13T14:08:35Z   2026-03-13T14:08:35Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-n9tvr    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:08:35Z   2026-03-13T14:08:35Z   Normal    Started               transaction-service-rollout-6f7b948d4-n9tvr    Container started
2026-03-13T14:08:40Z   2026-03-13T14:08:37Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-cwd96          Liveness probe failed: Get "http://192.168.148.67:8080/health": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T14:08:44Z   2026-03-13T14:08:44Z   Normal    Killing               shop-service-rollout-7579bbb7b9-cwd96          Container shop failed liveness probe, will be restarted
2026-03-13T14:08:45Z   2026-03-13T14:08:44Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-cwd96          Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:08:49Z   2026-03-13T14:08:46Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-n9tvr    Liveness probe failed: Get "http://192.168.158.104:8080/health": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T14:08:53Z   2026-03-13T14:08:48Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-q54b8          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T14:09:01Z   2026-03-13T14:08:56Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-2mvlm   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T14:09:09Z   2026-03-13T14:09:09Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-z8gf6
2026-03-13T14:09:09Z   2026-03-13T14:09:09Z   Normal    Killing               shop-service-rollout-78d9d67677-z8gf6          Stopping container shop
2026-03-13T14:09:12Z   2026-03-13T14:09:12Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-dng4t
2026-03-13T14:09:12Z   2026-03-13T14:09:12Z   Normal    Killing               transaction-service-rollout-57b6648fb7-dng4t   Stopping container transaction
2026-03-13T14:09:14Z   2026-03-13T14:08:26Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-cwd96          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:09:14Z   2026-03-13T14:08:26Z   Normal    Created               shop-service-rollout-7579bbb7b9-cwd96          Container created
2026-03-13T14:09:14Z   2026-03-13T14:08:26Z   Normal    Started               shop-service-rollout-7579bbb7b9-cwd96          Container started
2026-03-13T14:09:26Z   2026-03-13T14:08:44Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-cwd96          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:09:34Z   2026-03-13T13:34:29Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-z8gf6          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-13T14:09:39Z   2026-03-13T13:34:24Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-dng4t   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-13T14:09:40Z   2026-03-13T14:09:40Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-z8gf6          Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:10:32Z   2026-03-13T14:10:32Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-6bqdf
2026-03-13T14:10:32Z   2026-03-13T14:10:32Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 21
2026-03-13T14:10:32Z   2026-03-13T14:10:32Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-6bqdf   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-6bqdf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:10:32Z   2026-03-13T14:10:32Z   Normal    Scheduled             shop-service-rollout-78d9d67677-8gd8g          Successfully assigned thesis/shop-service-rollout-78d9d67677-8gd8g to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:10:32Z   2026-03-13T14:10:32Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-8gd8g
2026-03-13T14:10:32Z   2026-03-13T14:10:32Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 21
2026-03-13T14:10:33Z   2026-03-13T14:10:33Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-6bqdf   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:10:33Z   2026-03-13T14:10:33Z   Normal    Started               shop-service-rollout-78d9d67677-8gd8g          Container started
2026-03-13T14:10:33Z   2026-03-13T14:10:33Z   Normal    Created               transaction-service-rollout-57b6648fb7-6bqdf   Container created
2026-03-13T14:10:33Z   2026-03-13T14:10:33Z   Normal    Started               transaction-service-rollout-57b6648fb7-6bqdf   Container started
2026-03-13T14:10:33Z   2026-03-13T14:10:33Z   Normal    Pulled                shop-service-rollout-78d9d67677-8gd8g          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:10:33Z   2026-03-13T14:10:33Z   Normal    Created               shop-service-rollout-78d9d67677-8gd8g          Container created
2026-03-13T14:10:45Z   2026-03-13T14:10:45Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-6bqdf   Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:10:45Z   2026-03-13T14:10:45Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-8gd8g          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:10:45Z   2026-03-13T14:10:45Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-6bqdf   Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:10:45Z   2026-03-13T14:10:45Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-8gd8g          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-p5xbt
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    Killing               shop-service-rollout-7579bbb7b9-cwd96          Stopping container shop
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-j8dm4
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-n9tvr
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    Scheduled             shop-service-rollout-78d9d67677-p5xbt          Successfully assigned thesis/shop-service-rollout-78d9d67677-p5xbt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-j8dm4   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-j8dm4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    Killing               transaction-service-rollout-6f7b948d4-n9tvr    Stopping container transaction
2026-03-13T14:11:09Z   2026-03-13T14:11:09Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-cwd96
2026-03-13T14:11:10Z   2026-03-13T14:11:10Z   Normal    Created               shop-service-rollout-78d9d67677-p5xbt          Container created
2026-03-13T14:11:10Z   2026-03-13T14:11:10Z   Normal    Started               shop-service-rollout-78d9d67677-p5xbt          Container started
2026-03-13T14:11:10Z   2026-03-13T14:11:10Z   Normal    Started               transaction-service-rollout-57b6648fb7-j8dm4   Container started
2026-03-13T14:11:10Z   2026-03-13T14:11:10Z   Normal    Created               transaction-service-rollout-57b6648fb7-j8dm4   Container created
2026-03-13T14:11:10Z   2026-03-13T14:11:10Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-j8dm4   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:11:10Z   2026-03-13T14:11:10Z   Normal    Pulled                shop-service-rollout-78d9d67677-p5xbt          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:11:22Z   2026-03-13T14:11:22Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-p5xbt          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:11:22Z   2026-03-13T14:11:22Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-j8dm4   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:11:22Z   2026-03-13T14:11:22Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-j8dm4   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:11:22Z   2026-03-13T14:11:22Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-p5xbt          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:11:37Z   2026-03-13T14:08:47Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-n9tvr    Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T14:11:37Z   2026-03-13T14:08:38Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-cwd96          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-zqzzr
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    Scheduled             shop-service-rollout-78d9d67677-s2xvq          Successfully assigned thesis/shop-service-rollout-78d9d67677-s2xvq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    Killing               shop-service-rollout-7579bbb7b9-zqzzr          Stopping container shop
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-bsdzj
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-s2xvq
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    Killing               transaction-service-rollout-6f7b948d4-hds4f    Stopping container transaction
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-hds4f
2026-03-13T14:11:46Z   2026-03-13T14:11:46Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-bsdzj   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-bsdzj to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T14:11:47Z   2026-03-13T14:11:47Z   Normal    Created               transaction-service-rollout-57b6648fb7-bsdzj   Container created
2026-03-13T14:11:47Z   2026-03-13T14:11:47Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-bsdzj   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:11:47Z   2026-03-13T14:11:47Z   Normal    Started               transaction-service-rollout-57b6648fb7-bsdzj   Container started
2026-03-13T14:11:58Z   2026-03-13T14:11:58Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-bsdzj   Liveness probe failed: Get "http://192.168.143.6:8080/health": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T14:11:59Z   2026-03-13T14:11:59Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-bsdzj   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T14:12:01Z   2026-03-13T14:11:58Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-s2xvq          Liveness probe failed: Get "http://192.168.134.51:8080/health": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T14:12:02Z   2026-03-13T14:12:02Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-bsdzj   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:12:05Z   2026-03-13T14:12:05Z   Normal    Killing               shop-service-rollout-78d9d67677-s2xvq          Container shop failed liveness probe, will be restarted
2026-03-13T14:12:12Z   2026-03-13T14:12:07Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-hds4f    Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T14:12:15Z   2026-03-13T14:12:10Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-zqzzr          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T14:12:24Z   2026-03-13T14:12:24Z   Normal    Killing               transaction-service-rollout-6f7b948d4-r94sp    Stopping container transaction
2026-03-13T14:12:24Z   2026-03-13T14:12:24Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-r94sp
2026-03-13T14:12:30Z   2026-03-13T14:12:30Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-74fjf
2026-03-13T14:12:30Z   2026-03-13T14:12:30Z   Normal    Killing               shop-service-rollout-7579bbb7b9-74fjf          Stopping container shop
2026-03-13T14:12:35Z   2026-03-13T14:11:47Z   Normal    Started               shop-service-rollout-78d9d67677-s2xvq          Container started
2026-03-13T14:12:35Z   2026-03-13T14:11:47Z   Normal    Pulled                shop-service-rollout-78d9d67677-s2xvq          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T14:12:35Z   2026-03-13T14:11:47Z   Normal    Created               shop-service-rollout-78d9d67677-s2xvq          Container created
2026-03-13T14:12:35Z   2026-03-13T14:11:59Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-s2xvq          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T14:12:47Z   2026-03-13T14:12:05Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-s2xvq          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:12:48Z   2026-03-13T14:12:05Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-s2xvq          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T14:12:49Z   2026-03-13T14:12:44Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-r94sp    Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T14:12:57Z   2026-03-13T14:12:52Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-74fjf          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
