LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T16:53:03Z   2026-03-12T16:52:58Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-9g8ds   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    AnalysisRunSuccessful    shop-service-rollout-bc76fbf89-2               Analysis Completed. Result: Successful
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    MetricSuccessful         shop-service-rollout-bc76fbf89-2               Metric 'error-rate' Completed. Result: Successful
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    MetricSuccessful         transaction-service-rollout-66cd886576-2       Metric 'error-rate' Completed. Result: Successful
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    AnalysisRunSuccessful    transaction-service-rollout-66cd886576-2       Analysis Completed. Result: Successful
2026-03-12T16:57:36Z   2026-03-12T16:57:36Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 8/8 completed (pause: 5m)
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    Killing                  transaction-service-rollout-66cd886576-s4wbc   Stopping container transaction
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    Killing                  transaction-service-rollout-66cd886576-v2vfh   Stopping container transaction
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    RolloutDeleted           shop-service-rollout                           Rollout shop-service-rollout/thesis is deleted.
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    Killing                  shop-service-rollout-bc76fbf89-zlpz5           Stopping container shop
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    RolloutDeleted           transaction-service-rollout                    Rollout transaction-service-rollout/thesis is deleted.
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    Killing                  transaction-service-rollout-66cd886576-nqzl8   Stopping container transaction
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    Killing                  shop-service-rollout-bc76fbf89-wqppb           Stopping container shop
2026-03-12T17:07:16Z   2026-03-12T17:07:16Z   Normal    Killing                  shop-service-rollout-bc76fbf89-lg9gh           Stopping container shop
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-4jj8f
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    Scheduled                shop-service-rollout-78d9d67677-4jj8f          Successfully assigned thesis/shop-service-rollout-78d9d67677-4jj8f to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    Scheduled                shop-service-rollout-78d9d67677-k4l44          Successfully assigned thesis/shop-service-rollout-78d9d67677-k4l44 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-l7fsc
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    RolloutAddedToInformer   shop-service-rollout                           Rollout resource added to informer: thesis/shop-service-rollout
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    Scheduled                shop-service-rollout-78d9d67677-l7fsc          Successfully assigned thesis/shop-service-rollout-78d9d67677-l7fsc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 1
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-k4l44
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-78d9d67677 (revision 1)
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 1 (78d9d67677): Initial deploy
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 0 to 3
2026-03-12T17:07:26Z   2026-03-12T17:07:26Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 1 (78d9d67677)
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-8xjc6   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-8xjc6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1)
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-bdzk2   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-bdzk2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-qpbk2
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    RolloutAddedToInformer   transaction-service-rollout                    Rollout resource added to informer: thesis/transaction-service-rollout
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 1
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 1 (57b6648fb7)
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 0 to 3
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 1 (57b6648fb7): Initial deploy
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-qpbk2   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-qpbk2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-8xjc6
2026-03-12T17:07:27Z   2026-03-12T17:07:27Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-bdzk2
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Created                  shop-service-rollout-78d9d67677-4jj8f          Container created
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Created                  transaction-service-rollout-57b6648fb7-8xjc6   Container created
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-qpbk2   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Created                  shop-service-rollout-78d9d67677-l7fsc          Container created
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-8xjc6   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Pulled                   shop-service-rollout-78d9d67677-4jj8f          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Started                  shop-service-rollout-78d9d67677-l7fsc          Container started
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Started                  shop-service-rollout-78d9d67677-k4l44          Container started
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Pulled                   shop-service-rollout-78d9d67677-l7fsc          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Created                  transaction-service-rollout-57b6648fb7-qpbk2   Container created
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Pulled                   shop-service-rollout-78d9d67677-k4l44          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Started                  transaction-service-rollout-57b6648fb7-8xjc6   Container started
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Started                  shop-service-rollout-78d9d67677-4jj8f          Container started
2026-03-12T17:07:28Z   2026-03-12T17:07:28Z   Normal    Created                  shop-service-rollout-78d9d67677-k4l44          Container created
2026-03-12T17:07:29Z   2026-03-12T17:07:29Z   Normal    Started                  transaction-service-rollout-57b6648fb7-qpbk2   Container started
2026-03-12T17:07:29Z   2026-03-12T17:07:29Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-bdzk2   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:07:29Z   2026-03-12T17:07:29Z   Normal    Created                  transaction-service-rollout-57b6648fb7-bdzk2   Container created
2026-03-12T17:07:29Z   2026-03-12T17:07:29Z   Normal    Started                  transaction-service-rollout-57b6648fb7-bdzk2   Container started
2026-03-12T17:07:40Z   2026-03-12T17:07:40Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-4jj8f          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:07:40Z   2026-03-12T17:07:40Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-k4l44          Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:07:40Z   2026-03-12T17:07:40Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l7fsc          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:07:40Z   2026-03-12T17:07:40Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-bdzk2   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:07:40Z   2026-03-12T17:07:40Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-8xjc6   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:07:40Z   2026-03-12T17:07:40Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-qpbk2   Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:07:41Z   2026-03-12T17:07:41Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-bdzk2   Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:07:43Z   2026-03-12T17:07:38Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-s4wbc   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-12T17:07:43Z   2026-03-12T16:41:33Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-lg9gh           Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T17:07:46Z   2026-03-12T17:07:41Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-nqzl8   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-12T17:07:46Z   2026-03-12T17:07:41Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-wqppb           Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T17:07:46Z   2026-03-12T17:07:41Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-zlpz5           Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T17:07:46Z   2026-03-12T17:07:41Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-v2vfh   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    AnalysisRunRunning       shop-service-rollout                           Background Analysis Run 'shop-service-rollout-bc76fbf89-2' Status New: 'Running' Previous: ''
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    AnalysisRunRunning       transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-66cd886576-2' Status New: 'Running' Previous: ''
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-66cd886576 (revision 2)
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-hbzmv           Successfully assigned thesis/shop-service-rollout-bc76fbf89-hbzmv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (bc76fbf89)
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-bc76fbf89 (revision 2)
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (66cd886576)
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-jjxrn
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-hbzmv
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 0 to 1
2026-03-12T17:15:44Z   2026-03-12T17:15:44Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 0 to 1
2026-03-12T17:15:45Z   2026-03-12T17:15:45Z   Normal    Scheduled                transaction-service-rollout-66cd886576-jjxrn   Successfully assigned thesis/transaction-service-rollout-66cd886576-jjxrn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:16:00Z   2026-03-12T17:15:57Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-jjxrn   Liveness probe failed: Get "http://192.168.136.130:8080/health": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T17:16:00Z   2026-03-12T17:15:57Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-hbzmv           Liveness probe failed: Get "http://192.168.144.214:8080/health": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T17:16:04Z   2026-03-12T17:16:04Z   Normal    Killing                  shop-service-rollout-bc76fbf89-hbzmv           Container shop failed liveness probe, will be restarted
2026-03-12T17:16:04Z   2026-03-12T17:16:04Z   Normal    Killing                  transaction-service-rollout-66cd886576-jjxrn   Container transaction failed liveness probe, will be restarted
2026-03-12T17:16:29Z   2026-03-12T17:16:29Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
2026-03-12T17:16:29Z   2026-03-12T17:16:29Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 1/8 completed (setWeight: 10)
2026-03-12T17:16:34Z   2026-03-12T17:15:57Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-jjxrn   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T17:16:34Z   2026-03-12T17:15:46Z   Normal    Created                  transaction-service-rollout-66cd886576-jjxrn   Container created
2026-03-12T17:16:34Z   2026-03-12T17:15:57Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-hbzmv           Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T17:16:34Z   2026-03-12T17:15:46Z   Normal    Started                  shop-service-rollout-bc76fbf89-hbzmv           Container started
2026-03-12T17:16:34Z   2026-03-12T17:15:46Z   Normal    Started                  transaction-service-rollout-66cd886576-jjxrn   Container started
2026-03-12T17:16:34Z   2026-03-12T17:15:46Z   Normal    Created                  shop-service-rollout-bc76fbf89-hbzmv           Container created
2026-03-12T17:16:34Z   2026-03-12T17:15:46Z   Normal    Pulled                   transaction-service-rollout-66cd886576-jjxrn   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:16:34Z   2026-03-12T17:15:46Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-hbzmv           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:16:46Z   2026-03-12T17:16:04Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-hbzmv           Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:16:46Z   2026-03-12T17:16:04Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-jjxrn   Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:16:47Z   2026-03-12T17:16:04Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-hbzmv           Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:16:47Z   2026-03-12T17:16:03Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-jjxrn   Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 1 to 2
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    Killing                  shop-service-rollout-78d9d67677-l7fsc          Stopping container shop
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-mlxzq
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-mlxzq           Successfully assigned thesis/shop-service-rollout-bc76fbf89-mlxzq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-l7fsc
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 1 to 2
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-9b85h
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-8xjc6   Stopping container transaction
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    Scheduled                transaction-service-rollout-66cd886576-9b85h   Successfully assigned thesis/transaction-service-rollout-66cd886576-9b85h to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T17:21:29Z   2026-03-12T17:21:29Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-8xjc6
2026-03-12T17:21:30Z   2026-03-12T17:21:30Z   Normal    Started                  shop-service-rollout-bc76fbf89-mlxzq           Container started
2026-03-12T17:21:30Z   2026-03-12T17:21:30Z   Normal    Created                  shop-service-rollout-bc76fbf89-mlxzq           Container created
2026-03-12T17:21:30Z   2026-03-12T17:21:30Z   Normal    Pulled                   transaction-service-rollout-66cd886576-9b85h   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:21:30Z   2026-03-12T17:21:30Z   Normal    Created                  transaction-service-rollout-66cd886576-9b85h   Container created
2026-03-12T17:21:30Z   2026-03-12T17:21:30Z   Normal    Started                  transaction-service-rollout-66cd886576-9b85h   Container started
2026-03-12T17:21:30Z   2026-03-12T17:21:30Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-mlxzq           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:21:42Z   2026-03-12T17:21:42Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-9b85h   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:21:42Z   2026-03-12T17:21:42Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-9b85h   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:21:51Z   2026-03-12T17:21:42Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-mlxzq           Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T17:21:55Z   2026-03-12T17:21:50Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-l7fsc          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T17:21:55Z   2026-03-12T17:21:50Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-8xjc6   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T17:22:03Z   2026-03-12T17:22:03Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 3/8 completed (setWeight: 50)
2026-03-12T17:22:06Z   2026-03-12T17:22:06Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 3/8 completed (setWeight: 50)
2026-03-12T17:27:03Z   2026-03-12T17:27:03Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-4jj8f
2026-03-12T17:27:03Z   2026-03-12T17:27:03Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T17:27:03Z   2026-03-12T17:27:03Z   Normal    Killing                  shop-service-rollout-78d9d67677-4jj8f          Stopping container shop
2026-03-12T17:27:03Z   2026-03-12T17:27:03Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-12T17:27:03Z   2026-03-12T17:27:03Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-8w7bz
2026-03-12T17:27:03Z   2026-03-12T17:27:03Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-8w7bz           Successfully assigned thesis/shop-service-rollout-bc76fbf89-8w7bz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T17:27:03Z   2026-03-12T17:27:03Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 2 to 3
2026-03-12T17:27:04Z   2026-03-12T17:27:04Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-8w7bz           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T17:27:04Z   2026-03-12T17:27:04Z   Normal    Created                  shop-service-rollout-bc76fbf89-8w7bz           Container created
2026-03-12T17:27:04Z   2026-03-12T17:27:04Z   Normal    Started                  shop-service-rollout-bc76fbf89-8w7bz           Container started
