LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-zctjv           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Started                shop-service-rollout-bc76fbf89-zctjv           Container started
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Started                transaction-service-rollout-64cc9fdd5b-7v5r7   Container started
2026-03-14T22:20:55Z   2026-03-14T22:20:55Z   Normal    Created                transaction-service-rollout-64cc9fdd5b-7v5r7   Container created
2026-03-14T22:21:07Z   2026-03-14T22:21:07Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-7v5r7   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:08Z   2026-03-14T22:21:08Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-7v5r7   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:08Z   2026-03-14T22:21:08Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-zctjv           Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:08Z   2026-03-14T22:21:08Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-zctjv           Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:21:31Z   2026-03-13T08:50:22Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
2026-03-14T22:21:32Z   2026-03-13T08:50:25Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 1/8 completed (setWeight: 10)
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-z7t5j
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Pulled                 transaction-service-rollout-64cc9fdd5b-b6rp6   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Created                transaction-service-rollout-64cc9fdd5b-b6rp6   Container created
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    SuccessfulCreate       transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-b6rp6
2026-03-14T22:26:31Z   2026-03-13T08:55:22Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-14T22:26:31Z   2026-03-13T08:55:22Z   Normal    RolloutResumed         transaction-service-rollout                    Rollout is resumed
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 58) from 1 to 2
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Started                transaction-service-rollout-64cc9fdd5b-b6rp6   Container started
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Killing                transaction-service-rollout-57b6648fb7-z7t5j   Stopping container transaction
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 57) from 3 to 2
2026-03-14T22:26:31Z   2026-03-14T22:26:31Z   Normal    Scheduled              transaction-service-rollout-64cc9fdd5b-b6rp6   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-b6rp6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-9lzbd           Successfully assigned thesis/shop-service-rollout-bc76fbf89-9lzbd to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-t4s2j
2026-03-14T22:26:32Z   2026-03-13T08:55:25Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-9lzbd           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 56) from 1 to 2
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 55) from 3 to 2
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-9lzbd
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Killing                shop-service-rollout-78d9d67677-t4s2j          Stopping container shop
2026-03-14T22:26:32Z   2026-03-14T22:26:32Z   Normal    Created                shop-service-rollout-bc76fbf89-9lzbd           Container created
2026-03-14T22:26:33Z   2026-03-14T22:26:33Z   Normal    Started                shop-service-rollout-bc76fbf89-9lzbd           Container started
2026-03-14T22:26:44Z   2026-03-14T22:26:44Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-b6rp6   Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:26:44Z   2026-03-14T22:26:44Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-b6rp6   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:26:45Z   2026-03-14T22:26:45Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-9lzbd           Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:26:45Z   2026-03-14T22:26:45Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-9lzbd           Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:26:56Z   2026-03-14T22:26:51Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-z7t5j   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-14T22:26:58Z   2026-03-14T22:26:53Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-t4s2j          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T22:27:08Z   2026-03-13T08:55:56Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 3/8 completed (setWeight: 50)
2026-03-14T22:27:08Z   2026-03-13T08:50:22Z   Normal    RolloutPaused          transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-14T22:27:09Z   2026-03-13T08:55:58Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 3/8 completed (setWeight: 50)
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Warning   AnalysisRunFailed      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-58' Status New: 'Failed' Previous: 'Running'
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Warning   RolloutAborted         transaction-service-rollout                    Rollout aborted update to revision 58: Metric "error-rate" assessed Failed due to failed (2) > failureLimit (1)
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    Started                transaction-service-rollout-57b6648fb7-n9fwz   Container started
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-n9fwz
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    Created                transaction-service-rollout-57b6648fb7-n9fwz   Container created
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Warning   AnalysisRunFailed      transaction-service-rollout-64cc9fdd5b-58      Analysis Completed. Result: Failed
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    Killing                transaction-service-rollout-64cc9fdd5b-b6rp6   Stopping container transaction
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-n9fwz   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 58) from 2 to 1
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 57) from 2 to 3
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-n9fwz   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-n9fwz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Warning   MetricFailed           transaction-service-rollout-64cc9fdd5b-58      Metric 'error-rate' Completed. Result: Failed
2026-03-14T22:28:54Z   2026-03-14T22:28:54Z   Normal    SuccessfulDelete       transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-b6rp6
2026-03-14T22:29:23Z   2026-03-14T22:29:18Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-b6rp6   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T22:29:26Z   2026-03-14T22:29:26Z   Normal    Killing                transaction-service-rollout-64cc9fdd5b-7v5r7   Stopping container transaction
2026-03-14T22:29:26Z   2026-03-14T22:29:26Z   Normal    SuccessfulDelete       transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-7v5r7
2026-03-14T22:29:56Z   2026-03-14T22:29:46Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-7v5r7   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    Created                shop-service-rollout-bc76fbf89-jv6bw           Container created
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-jv6bw
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-j8npj
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 56) from 2 to 3
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    Started                shop-service-rollout-bc76fbf89-jv6bw           Container started
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 55) from 2 to 1
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-jv6bw           Successfully assigned thesis/shop-service-rollout-bc76fbf89-jv6bw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T22:32:09Z   2026-03-13T09:00:58Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-jv6bw           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T22:32:09Z   2026-03-14T22:32:09Z   Normal    Killing                shop-service-rollout-78d9d67677-j8npj          Stopping container shop
2026-03-14T22:32:22Z   2026-03-14T22:32:22Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-jv6bw           Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:32:22Z   2026-03-14T22:32:22Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-jv6bw           Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:32:34Z   2026-03-14T22:32:29Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-j8npj          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-14T22:32:40Z   2026-03-14T19:47:35Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-j8npj          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T22:32:46Z   2026-03-13T09:01:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 5/8 completed (setWeight: 75)
2026-03-14T22:37:46Z   2026-03-14T22:37:46Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-76q8f
2026-03-14T22:37:46Z   2026-03-14T22:37:46Z   Normal    ScalingReplicaSet      shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 55) from 1 to 0
2026-03-14T22:37:46Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-14T22:37:46Z   2026-03-13T08:50:25Z   Normal    RolloutPaused          shop-service-rollout                           Rollout is paused (CanaryPauseStep)
2026-03-14T22:37:46Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 7/8 completed (setWeight: 100)
2026-03-14T22:37:46Z   2026-03-14T22:37:46Z   Normal    Killing                shop-service-rollout-78d9d67677-76q8f          Stopping container shop
2026-03-14T22:38:15Z   2026-03-14T22:38:10Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-76q8f          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T22:42:46Z   2026-03-13T08:55:25Z   Normal    RolloutResumed         shop-service-rollout                           Rollout is resumed
2026-03-14T22:42:46Z   2026-03-14T22:42:46Z   Normal    RolloutCompleted       shop-service-rollout                           Rollout completed update to revision 56 (bc76fbf89): Completed all 8 canary steps
2026-03-14T22:42:46Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
