LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T19:32:27Z   2026-03-12T19:32:27Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-mxhmt
2026-03-12T19:32:27Z   2026-03-12T19:32:27Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-bhbzn          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-bhbzn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:32:27Z   2026-03-12T19:32:27Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 2 to 3
2026-03-12T19:32:27Z   2026-03-12T19:32:27Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T19:32:27Z   2026-03-12T19:32:27Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-bhbzn
2026-03-12T19:32:28Z   2026-03-12T19:32:28Z   Normal    Started                  shop-service-rollout-7579bbb7b9-bhbzn          Container started
2026-03-12T19:32:28Z   2026-03-12T19:32:28Z   Normal    Created                  shop-service-rollout-7579bbb7b9-bhbzn          Container created
2026-03-12T19:32:28Z   2026-03-12T19:32:28Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-bhbzn          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:32:31Z   2026-03-12T19:32:31Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-cvmc4   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:32:31Z   2026-03-12T19:32:31Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-cvmc4   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:32:39Z   2026-03-12T19:32:39Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-bhbzn          Liveness probe failed: Get "http://192.168.144.214:8080/health": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T19:32:43Z   2026-03-12T19:32:43Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-bhbzn          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:32:47Z   2026-03-12T19:32:42Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ddbcr   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-12T19:32:55Z   2026-03-12T19:32:55Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-dtzd8
2026-03-12T19:32:55Z   2026-03-12T19:32:55Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 2 (78755f8bb4): Completed all 0 canary steps
2026-03-12T19:32:55Z   2026-03-12T19:32:55Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T19:32:55Z   2026-03-12T19:32:55Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-dtzd8   Stopping container transaction
2026-03-12T19:32:57Z   2026-03-12T19:32:52Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-mxhmt          Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T19:33:04Z   2026-03-12T19:33:04Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T19:33:04Z   2026-03-12T19:33:04Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 2 (7579bbb7b9): Completed all 0 canary steps
2026-03-12T19:33:04Z   2026-03-12T19:33:04Z   Normal    Killing                  shop-service-rollout-78d9d67677-c8jqm          Stopping container shop
2026-03-12T19:33:04Z   2026-03-12T19:33:04Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-c8jqm
2026-03-12T19:33:21Z   2026-03-12T19:33:16Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-dtzd8   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T19:33:31Z   2026-03-12T19:33:26Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-c8jqm          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-t7ntw   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-t7ntw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    Scheduled                shop-service-rollout-78d9d67677-qt4hp          Successfully assigned thesis/shop-service-rollout-78d9d67677-qt4hp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-qt4hp
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-t7ntw
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 3
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 0 to 1
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 3 (57b6648fb7)
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 3 (78d9d67677)
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 3
2026-03-12T19:42:18Z   2026-03-12T19:42:18Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 0 to 1
2026-03-12T19:42:19Z   2026-03-12T19:42:19Z   Normal    Created                  transaction-service-rollout-57b6648fb7-t7ntw   Container created
2026-03-12T19:42:19Z   2026-03-12T19:42:19Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-t7ntw   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:42:19Z   2026-03-12T19:42:19Z   Normal    Created                  shop-service-rollout-78d9d67677-qt4hp          Container created
2026-03-12T19:42:19Z   2026-03-12T19:42:19Z   Normal    Started                  shop-service-rollout-78d9d67677-qt4hp          Container started
2026-03-12T19:42:19Z   2026-03-12T19:42:19Z   Normal    Started                  transaction-service-rollout-57b6648fb7-t7ntw   Container started
2026-03-12T19:42:19Z   2026-03-12T19:42:19Z   Normal    Pulled                   shop-service-rollout-78d9d67677-qt4hp          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:42:32Z   2026-03-12T19:42:32Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qt4hp          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:42:32Z   2026-03-12T19:42:32Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qt4hp          Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 3) from 1 to 2
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-fcbjl   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-kzvcb
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    Created                  transaction-service-rollout-57b6648fb7-fcbjl   Container created
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-fcbjl
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    Started                  transaction-service-rollout-57b6648fb7-fcbjl   Container started
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-kzvcb   Stopping container transaction
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 3 to 2
2026-03-12T19:42:51Z   2026-03-12T19:42:51Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-fcbjl   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-fcbjl to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-zhhg5          Stopping container shop
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 3) from 1 to 2
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-n5zlq
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    Scheduled                shop-service-rollout-78d9d67677-n5zlq          Successfully assigned thesis/shop-service-rollout-78d9d67677-n5zlq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    Pulled                   shop-service-rollout-78d9d67677-n5zlq          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    Created                  shop-service-rollout-78d9d67677-n5zlq          Container created
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-zhhg5
2026-03-12T19:42:56Z   2026-03-12T19:42:56Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 3 to 2
2026-03-12T19:42:57Z   2026-03-12T19:42:57Z   Normal    Started                  shop-service-rollout-78d9d67677-n5zlq          Container started
2026-03-12T19:43:04Z   2026-03-12T19:43:04Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-fcbjl   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:04Z   2026-03-12T19:43:04Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-fcbjl   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:09Z   2026-03-12T19:43:09Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-n5zlq          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:09Z   2026-03-12T19:43:09Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-n5zlq          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:21Z   2026-03-12T19:43:11Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-kzvcb   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T19:43:25Z   2026-03-12T19:43:20Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-zhhg5          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T19:43:28Z   2026-03-12T19:43:28Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-ljf98
2026-03-12T19:43:28Z   2026-03-12T19:43:28Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-mvmqw
2026-03-12T19:43:28Z   2026-03-12T19:43:28Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-ljf98   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-ljf98 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:43:28Z   2026-03-12T19:43:28Z   Normal    Killing                  transaction-service-rollout-78755f8bb4-mvmqw   Stopping container transaction
2026-03-12T19:43:29Z   2026-03-12T19:43:29Z   Normal    Created                  transaction-service-rollout-57b6648fb7-ljf98   Container created
2026-03-12T19:43:29Z   2026-03-12T19:43:29Z   Normal    Started                  transaction-service-rollout-57b6648fb7-ljf98   Container started
2026-03-12T19:43:29Z   2026-03-12T19:43:29Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-ljf98   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:43:33Z   2026-03-12T19:43:33Z   Normal    Killing                  shop-service-rollout-7579bbb7b9-f6vsh          Stopping container shop
2026-03-12T19:43:33Z   2026-03-12T19:43:33Z   Normal    Scheduled                shop-service-rollout-78d9d67677-gkgnc          Successfully assigned thesis/shop-service-rollout-78d9d67677-gkgnc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T19:43:33Z   2026-03-12T19:43:33Z   Normal    SuccessfulDelete         shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-f6vsh
2026-03-12T19:43:33Z   2026-03-12T19:43:33Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-gkgnc
2026-03-12T19:43:34Z   2026-03-12T19:43:34Z   Normal    Pulled                   shop-service-rollout-78d9d67677-gkgnc          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T19:43:34Z   2026-03-12T19:43:34Z   Normal    Started                  shop-service-rollout-78d9d67677-gkgnc          Container started
2026-03-12T19:43:34Z   2026-03-12T19:43:34Z   Normal    Created                  shop-service-rollout-78d9d67677-gkgnc          Container created
2026-03-12T19:43:40Z   2026-03-12T19:43:40Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ljf98   Liveness probe failed: Get "http://192.168.146.62:8080/health": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-12T19:43:43Z   2026-03-12T19:43:43Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ljf98   Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:44Z   2026-03-12T19:43:44Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-ljf98   Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:45Z   2026-03-12T19:43:45Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-gkgnc          Liveness probe failed: Get "http://192.168.151.184:8080/health": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T19:43:48Z   2026-03-12T19:43:48Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-gkgnc          Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:49Z   2026-03-12T19:43:49Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-gkgnc          Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:43:53Z   2026-03-12T19:43:48Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mvmqw   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T19:43:59Z   2026-03-12T19:43:59Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-mvmqw   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T19:44:02Z   2026-03-12T19:43:57Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-f6vsh          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T19:44:07Z   2026-03-12T19:43:28Z   Normal    ScalingReplicaSet        transaction-service-rollout                    (combined from similar events): Scaled down ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 0
2026-03-12T19:44:07Z   2026-03-12T19:44:07Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 3 (57b6648fb7): Completed all 0 canary steps
2026-03-12T19:44:07Z   2026-03-12T19:44:07Z   Normal    SuccessfulDelete         transaction-service-rollout-78755f8bb4         Deleted pod: transaction-service-rollout-78755f8bb4-cvmc4
