LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 25) from 3 to 2
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-jc4x9          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-jc4x9 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-jc4x9
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    Created               shop-service-rollout-7579bbb7b9-jc4x9          Container created
2026-03-13T16:06:33Z   2026-03-13T16:06:33Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-zsflm
2026-03-13T16:06:34Z   2026-03-13T16:06:34Z   Normal    Started               shop-service-rollout-7579bbb7b9-jc4x9          Container started
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-x7r65
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-t6stn    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    Killing               transaction-service-rollout-57b6648fb7-x7r65   Stopping container transaction
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-t6stn    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-t6stn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 26) from 1 to 2
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    Created               transaction-service-rollout-6f7b948d4-t6stn    Container created
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-t6stn
2026-03-13T16:06:37Z   2026-03-13T16:06:37Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 25) from 3 to 2
2026-03-13T16:06:38Z   2026-03-13T16:06:38Z   Normal    Started               transaction-service-rollout-6f7b948d4-t6stn    Container started
2026-03-13T16:06:46Z   2026-03-13T16:06:46Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jc4x9          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:06:46Z   2026-03-13T16:06:46Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jc4x9          Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:06:50Z   2026-03-13T16:06:50Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-t6stn    Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:06:50Z   2026-03-13T16:06:50Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-t6stn    Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:07:01Z   2026-03-13T15:30:01Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-zsflm          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T16:07:03Z   2026-03-13T15:29:58Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-x7r65   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-13T16:07:10Z   2026-03-13T16:07:10Z   Normal    Killing               shop-service-rollout-78d9d67677-2z6lx          Stopping container shop
2026-03-13T16:07:10Z   2026-03-13T16:07:10Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 25) from 2 to 1
2026-03-13T16:07:10Z   2026-03-13T16:07:10Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-hsx7v
2026-03-13T16:07:10Z   2026-03-13T16:07:10Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-2z6lx
2026-03-13T16:07:10Z   2026-03-13T16:07:10Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-hsx7v          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-hsx7v to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:07:10Z   2026-03-13T16:07:10Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 26) from 2 to 3
2026-03-13T16:07:11Z   2026-03-13T16:07:11Z   Normal    Created               shop-service-rollout-7579bbb7b9-hsx7v          Container created
2026-03-13T16:07:11Z   2026-03-13T16:07:11Z   Normal    Started               shop-service-rollout-7579bbb7b9-hsx7v          Container started
2026-03-13T16:07:11Z   2026-03-13T16:07:11Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-hsx7v          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:07:14Z   2026-03-13T16:07:14Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-6f7b948d4 (revision 26) from 2 to 3
2026-03-13T16:07:14Z   2026-03-13T16:07:14Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 25) from 2 to 1
2026-03-13T16:07:14Z   2026-03-13T16:07:14Z   Normal    SuccessfulCreate      transaction-service-rollout-6f7b948d4          Created pod: transaction-service-rollout-6f7b948d4-zh6vj
2026-03-13T16:07:14Z   2026-03-13T16:07:14Z   Normal    Scheduled             transaction-service-rollout-6f7b948d4-zh6vj    Successfully assigned thesis/transaction-service-rollout-6f7b948d4-zh6vj to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:07:14Z   2026-03-13T16:07:14Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-r96z5
2026-03-13T16:07:14Z   2026-03-13T16:07:14Z   Normal    Killing               transaction-service-rollout-57b6648fb7-r96z5   Stopping container transaction
2026-03-13T16:07:15Z   2026-03-13T16:07:15Z   Normal    Pulled                transaction-service-rollout-6f7b948d4-zh6vj    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:07:15Z   2026-03-13T16:07:15Z   Normal    Created               transaction-service-rollout-6f7b948d4-zh6vj    Container created
2026-03-13T16:07:15Z   2026-03-13T16:07:15Z   Normal    Started               transaction-service-rollout-6f7b948d4-zh6vj    Container started
2026-03-13T16:07:22Z   2026-03-13T16:07:22Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-hsx7v          Liveness probe failed: Get "http://192.168.144.214:8080/health": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T16:07:26Z   2026-03-13T16:07:26Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-zh6vj    Liveness probe failed: Get "http://192.168.152.84:8080/health": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T16:07:26Z   2026-03-13T16:07:26Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-hsx7v          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:07:30Z   2026-03-13T16:07:30Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-zh6vj    Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:07:39Z   2026-03-13T16:07:34Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-2z6lx          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-13T16:07:44Z   2026-03-13T16:07:34Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-r96z5   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-13T16:07:48Z   2026-03-13T16:07:48Z   Normal    Killing               shop-service-rollout-78d9d67677-tw69c          Stopping container shop
2026-03-13T16:07:48Z   2026-03-13T16:07:48Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-tw69c
2026-03-13T16:07:52Z   2026-03-13T16:07:52Z   Normal    Killing               transaction-service-rollout-57b6648fb7-rgnw9   Stopping container transaction
2026-03-13T16:07:52Z   2026-03-13T16:07:52Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-rgnw9
2026-03-13T16:08:17Z   2026-03-13T16:08:12Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-tw69c          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T16:08:21Z   2026-03-13T16:08:16Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-rgnw9   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T16:09:29Z   2026-03-13T16:09:29Z   Normal    Scheduled             shop-service-rollout-78d9d67677-bm6fx          Successfully assigned thesis/shop-service-rollout-78d9d67677-bm6fx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:09:29Z   2026-03-13T16:09:29Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-bm6fx
2026-03-13T16:09:29Z   2026-03-13T16:09:29Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-26mxv
2026-03-13T16:09:29Z   2026-03-13T16:09:29Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-26mxv   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-26mxv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:09:30Z   2026-03-13T16:09:30Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-26mxv   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:09:30Z   2026-03-13T16:09:30Z   Normal    Started               shop-service-rollout-78d9d67677-bm6fx          Container started
2026-03-13T16:09:30Z   2026-03-13T16:09:30Z   Normal    Created               shop-service-rollout-78d9d67677-bm6fx          Container created
2026-03-13T16:09:30Z   2026-03-13T16:09:30Z   Normal    Created               transaction-service-rollout-57b6648fb7-26mxv   Container created
2026-03-13T16:09:30Z   2026-03-13T16:09:30Z   Normal    Pulled                shop-service-rollout-78d9d67677-bm6fx          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:09:31Z   2026-03-13T16:09:31Z   Normal    Started               transaction-service-rollout-57b6648fb7-26mxv   Container started
2026-03-13T16:09:43Z   2026-03-13T16:09:43Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-26mxv   Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:09:43Z   2026-03-13T16:09:43Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-26mxv   Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:09:43Z   2026-03-13T16:09:43Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-bm6fx          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:09:43Z   2026-03-13T16:09:43Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-bm6fx          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-d6k8j
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-t6stn
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    Killing               transaction-service-rollout-6f7b948d4-t6stn    Stopping container transaction
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-7579bbb7b9 (revision 26) from 3 to 2
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-6f7b948d4 (revision 26) from 3 to 2
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    Killing               shop-service-rollout-7579bbb7b9-hsx7v          Stopping container shop
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    Scheduled             shop-service-rollout-78d9d67677-5lgbb          Successfully assigned thesis/shop-service-rollout-78d9d67677-5lgbb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-5lgbb
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-d6k8j   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-d6k8j to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:10:07Z   2026-03-13T16:10:07Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-hsx7v
2026-03-13T16:10:08Z   2026-03-13T16:10:08Z   Normal    Created               shop-service-rollout-78d9d67677-5lgbb          Container created
2026-03-13T16:10:08Z   2026-03-13T16:10:08Z   Normal    Pulled                shop-service-rollout-78d9d67677-5lgbb          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:10:08Z   2026-03-13T16:10:08Z   Normal    Started               shop-service-rollout-78d9d67677-5lgbb          Container started
2026-03-13T16:10:08Z   2026-03-13T16:10:08Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-d6k8j   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:10:08Z   2026-03-13T16:10:08Z   Normal    Created               transaction-service-rollout-57b6648fb7-d6k8j   Container created
2026-03-13T16:10:08Z   2026-03-13T16:10:08Z   Normal    Started               transaction-service-rollout-57b6648fb7-d6k8j   Container started
2026-03-13T16:10:20Z   2026-03-13T16:10:20Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-5lgbb          Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:10:20Z   2026-03-13T16:10:20Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-d6k8j   Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:10:20Z   2026-03-13T16:10:20Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-d6k8j   Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:10:20Z   2026-03-13T16:10:20Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-5lgbb          Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:10:33Z   2026-03-13T16:07:23Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-hsx7v          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T16:10:34Z   2026-03-13T16:10:29Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-t6stn    Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-x2jcq
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-9hnsf
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-n6hgz
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    Killing               shop-service-rollout-7579bbb7b9-n6hgz          Stopping container shop
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-9hnsf   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-9hnsf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-mbnv2
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    Scheduled             shop-service-rollout-78d9d67677-mbnv2          Successfully assigned thesis/shop-service-rollout-78d9d67677-mbnv2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T16:10:44Z   2026-03-13T16:10:44Z   Normal    Killing               transaction-service-rollout-6f7b948d4-x2jcq    Stopping container transaction
2026-03-13T16:10:45Z   2026-03-13T16:10:45Z   Normal    Pulled                shop-service-rollout-78d9d67677-mbnv2          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:10:45Z   2026-03-13T16:10:45Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-9hnsf   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T16:10:45Z   2026-03-13T16:10:45Z   Normal    Created               transaction-service-rollout-57b6648fb7-9hnsf   Container created
2026-03-13T16:10:45Z   2026-03-13T16:10:45Z   Normal    Created               shop-service-rollout-78d9d67677-mbnv2          Container created
2026-03-13T16:10:45Z   2026-03-13T16:10:45Z   Normal    Started               shop-service-rollout-78d9d67677-mbnv2          Container started
2026-03-13T16:10:45Z   2026-03-13T16:10:45Z   Normal    Started               transaction-service-rollout-57b6648fb7-9hnsf   Container started
2026-03-13T16:10:56Z   2026-03-13T16:10:56Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-9hnsf   Liveness probe failed: Get "http://192.168.146.62:8080/health": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T16:10:56Z   2026-03-13T16:10:56Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-mbnv2          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T16:10:56Z   2026-03-13T16:10:56Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-mbnv2          Liveness probe failed: Get "http://192.168.136.130:8080/health": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T16:10:57Z   2026-03-13T16:10:57Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-9hnsf   Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T16:11:12Z   2026-03-13T16:11:07Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-n6hgz          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T16:11:12Z   2026-03-13T16:11:07Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-x2jcq    Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T16:11:21Z   2026-03-13T16:11:21Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-jc4x9
2026-03-13T16:11:21Z   2026-03-13T16:11:21Z   Normal    Killing               shop-service-rollout-7579bbb7b9-jc4x9          Stopping container shop
2026-03-13T16:11:21Z   2026-03-13T16:11:21Z   Normal    Killing               transaction-service-rollout-6f7b948d4-zh6vj    Stopping container transaction
2026-03-13T16:11:21Z   2026-03-13T16:11:21Z   Normal    SuccessfulDelete      transaction-service-rollout-6f7b948d4          Deleted pod: transaction-service-rollout-6f7b948d4-zh6vj
2026-03-13T16:11:46Z   2026-03-13T16:07:26Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-zh6vj    Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T16:11:50Z   2026-03-13T16:11:45Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-jc4x9          Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T16:11:52Z   2026-03-13T16:11:52Z   Warning   Unhealthy             transaction-service-rollout-6f7b948d4-zh6vj    Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
