LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-14T18:27:23Z   2026-03-14T17:48:18Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-xz4bd          Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T18:27:28Z   2026-03-14T18:27:23Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-df59t   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T18:27:32Z   2026-03-14T18:27:32Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-4zwlb
2026-03-14T18:27:32Z   2026-03-14T18:27:32Z   Normal    Killing               shop-service-rollout-78d9d67677-wsqtv          Stopping container shop
2026-03-14T18:27:32Z   2026-03-14T18:27:32Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-wsqtv
2026-03-14T18:27:32Z   2026-03-14T18:27:32Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 50) from 2 to 3
2026-03-14T18:27:32Z   2026-03-14T18:27:32Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 49) from 2 to 1
2026-03-14T18:27:32Z   2026-03-14T18:27:32Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-4zwlb          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-4zwlb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:27:33Z   2026-03-14T18:27:33Z   Normal    Created               shop-service-rollout-7579bbb7b9-4zwlb          Container created
2026-03-14T18:27:33Z   2026-03-14T18:27:33Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-4zwlb          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:27:33Z   2026-03-14T18:27:33Z   Normal    Started               shop-service-rollout-7579bbb7b9-4zwlb          Container started
2026-03-14T18:27:36Z   2026-03-14T18:27:36Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 50) from 2 to 3
2026-03-14T18:27:36Z   2026-03-14T18:27:36Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-gbqz4
2026-03-14T18:27:36Z   2026-03-14T18:27:36Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-kzxr8
2026-03-14T18:27:36Z   2026-03-14T18:27:36Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 49) from 2 to 1
2026-03-14T18:27:36Z   2026-03-14T18:27:36Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-kzxr8    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-kzxr8 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:27:36Z   2026-03-14T18:27:36Z   Normal    Killing               transaction-service-rollout-57b6648fb7-gbqz4   Stopping container transaction
2026-03-14T18:27:45Z   2026-03-14T18:27:45Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-4zwlb          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:28:00Z   2026-03-14T18:27:55Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-wsqtv          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T18:28:03Z   2026-03-14T17:48:26Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-gbqz4   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T18:28:09Z   2026-03-14T18:28:09Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-k9ckr
2026-03-14T18:28:09Z   2026-03-14T18:28:09Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 49) from 1 to 0
2026-03-14T18:28:09Z   2026-03-14T18:28:09Z   Normal    Killing               shop-service-rollout-78d9d67677-k9ckr          Stopping container shop
2026-03-14T18:28:13Z   2026-03-14T18:28:13Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 49) from 1 to 0
2026-03-14T18:28:13Z   2026-03-14T18:28:13Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-4zjj2
2026-03-14T18:28:13Z   2026-03-14T18:28:13Z   Normal    Killing               transaction-service-rollout-57b6648fb7-4zjj2   Stopping container transaction
2026-03-14T18:28:38Z   2026-03-14T18:28:33Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-4zjj2   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T18:28:38Z   2026-03-14T18:28:33Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-k9ckr          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-14T18:28:44Z   2026-03-14T18:28:44Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-4zjj2   Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:29:57Z   2026-03-14T18:27:12Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-kfclw    Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:29:58Z   2026-03-14T18:29:04Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-t4rhm    Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T18:29:58Z   2026-03-14T18:27:49Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-kzxr8    Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:30:10Z   2026-03-14T18:26:34Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-t4rhm    Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:30:14Z   2026-03-14T18:27:12Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-kfclw    Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:30:21Z   2026-03-14T18:29:03Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-kzxr8    Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-14T18:31:38Z   2026-03-14T18:26:35Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-t4rhm    Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:32:15Z   2026-03-14T18:32:15Z   Normal    Scheduled             shop-service-rollout-78d9d67677-b8w85          Successfully assigned thesis/shop-service-rollout-78d9d67677-b8w85 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:32:15Z   2026-03-14T18:32:15Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-h24kx
2026-03-14T18:32:15Z   2026-03-14T18:32:15Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-b8w85
2026-03-14T18:32:15Z   2026-03-14T18:32:15Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-h24kx   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-h24kx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:32:15Z   2026-03-14T18:32:15Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 51
2026-03-14T18:32:15Z   2026-03-14T18:32:15Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 51
2026-03-14T18:32:16Z   2026-03-14T18:32:16Z   Normal    Started               transaction-service-rollout-57b6648fb7-h24kx   Container started
2026-03-14T18:32:16Z   2026-03-14T18:32:16Z   Normal    Pulled                shop-service-rollout-78d9d67677-b8w85          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:32:16Z   2026-03-14T18:32:16Z   Normal    Created               shop-service-rollout-78d9d67677-b8w85          Container created
2026-03-14T18:32:16Z   2026-03-14T18:32:16Z   Normal    Started               shop-service-rollout-78d9d67677-b8w85          Container started
2026-03-14T18:32:16Z   2026-03-14T18:32:16Z   Normal    Created               transaction-service-rollout-57b6648fb7-h24kx   Container created
2026-03-14T18:32:16Z   2026-03-14T18:32:16Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-h24kx   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:32:16Z   2026-03-14T18:29:06Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-kfclw    Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T18:32:19Z   2026-03-14T18:28:40Z   Normal    Killing               transaction-service-rollout-c8f97d67f-t4rhm    Container transaction failed liveness probe, will be restarted
2026-03-14T18:32:28Z   2026-03-14T18:32:28Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-b8w85          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:32:28Z   2026-03-14T18:32:28Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-b8w85          Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:32:43Z   2026-03-14T18:32:28Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-h24kx   Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:32:43Z   2026-03-14T18:32:28Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-h24kx   Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:32:48Z   2026-03-14T18:28:42Z   Normal    Killing               transaction-service-rollout-c8f97d67f-kfclw    Container transaction failed liveness probe, will be restarted
2026-03-14T18:32:49Z   2026-03-14T18:26:22Z   Normal    Started               transaction-service-rollout-c8f97d67f-t4rhm    Container started
2026-03-14T18:32:49Z   2026-03-14T18:28:40Z   Normal    Killing               transaction-service-rollout-c8f97d67f-kzxr8    Container transaction failed liveness probe, will be restarted
2026-03-14T18:32:49Z   2026-03-14T18:26:22Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-t4rhm    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:32:49Z   2026-03-14T18:26:22Z   Normal    Created               transaction-service-rollout-c8f97d67f-t4rhm    Container created
2026-03-14T18:32:51Z   2026-03-14T18:27:49Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-kzxr8    Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:32:52Z   2026-03-14T18:32:52Z   Normal    Killing               shop-service-rollout-7579bbb7b9-tjzqt          Stopping container shop
2026-03-14T18:32:52Z   2026-03-14T18:32:52Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-t4rhm
2026-03-14T18:32:52Z   2026-03-14T18:32:52Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-2n7g9   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-2n7g9 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:32:52Z   2026-03-14T18:32:52Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-kqktn
2026-03-14T18:32:52Z   2026-03-14T18:32:52Z   Normal    Scheduled             shop-service-rollout-78d9d67677-kqktn          Successfully assigned thesis/shop-service-rollout-78d9d67677-kqktn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:32:52Z   2026-03-14T18:32:52Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-2n7g9
2026-03-14T18:32:52Z   2026-03-14T18:32:52Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-tjzqt
2026-03-14T18:32:53Z   2026-03-14T18:32:53Z   Normal    Created               shop-service-rollout-78d9d67677-kqktn          Container created
2026-03-14T18:32:53Z   2026-03-14T18:32:53Z   Normal    Killing               transaction-service-rollout-c8f97d67f-t4rhm    Stopping container transaction
2026-03-14T18:32:53Z   2026-03-14T18:32:53Z   Normal    Started               transaction-service-rollout-57b6648fb7-2n7g9   Container started
2026-03-14T18:32:53Z   2026-03-14T18:32:53Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-2n7g9   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:32:53Z   2026-03-14T18:32:53Z   Normal    Started               shop-service-rollout-78d9d67677-kqktn          Container started
2026-03-14T18:32:53Z   2026-03-14T18:32:53Z   Normal    Created               transaction-service-rollout-57b6648fb7-2n7g9   Container created
2026-03-14T18:32:53Z   2026-03-14T18:32:53Z   Normal    Pulled                shop-service-rollout-78d9d67677-kqktn          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:33:05Z   2026-03-14T18:33:05Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-kqktn          Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:33:05Z   2026-03-14T18:33:05Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-kqktn          Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:33:05Z   2026-03-14T18:33:05Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-2n7g9   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:33:05Z   2026-03-14T18:33:05Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-2n7g9   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:33:18Z   2026-03-14T18:27:00Z   Normal    Started               transaction-service-rollout-c8f97d67f-kfclw    Container started
2026-03-14T18:33:18Z   2026-03-14T18:26:59Z   Normal    Created               transaction-service-rollout-c8f97d67f-kfclw    Container created
2026-03-14T18:33:18Z   2026-03-14T18:26:59Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-kfclw    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:33:19Z   2026-03-14T18:27:37Z   Normal    Started               transaction-service-rollout-c8f97d67f-kzxr8    Container started
2026-03-14T18:33:19Z   2026-03-14T18:27:36Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-kzxr8    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:33:19Z   2026-03-14T18:27:37Z   Normal    Created               transaction-service-rollout-c8f97d67f-kzxr8    Container created
2026-03-14T18:33:22Z   2026-03-14T18:33:12Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-tjzqt          Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    Killing               shop-service-rollout-7579bbb7b9-4zwlb          Stopping container shop
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    Killing               transaction-service-rollout-c8f97d67f-kzxr8    Stopping container transaction
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-jgdqr
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-2pbmm
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-kzxr8
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-4zwlb
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-jgdqr   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-jgdqr to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:33:29Z   2026-03-14T18:33:29Z   Normal    Scheduled             shop-service-rollout-78d9d67677-2pbmm          Successfully assigned thesis/shop-service-rollout-78d9d67677-2pbmm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T18:33:30Z   2026-03-14T18:33:30Z   Normal    Started               transaction-service-rollout-57b6648fb7-jgdqr   Container started
2026-03-14T18:33:30Z   2026-03-14T18:33:30Z   Normal    Pulled                shop-service-rollout-78d9d67677-2pbmm          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:33:30Z   2026-03-14T18:33:30Z   Normal    Created               shop-service-rollout-78d9d67677-2pbmm          Container created
2026-03-14T18:33:30Z   2026-03-14T18:33:30Z   Normal    Started               shop-service-rollout-78d9d67677-2pbmm          Container started
2026-03-14T18:33:30Z   2026-03-14T18:33:30Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-jgdqr   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T18:33:30Z   2026-03-14T18:33:30Z   Normal    Created               transaction-service-rollout-57b6648fb7-jgdqr   Container created
2026-03-14T18:33:42Z   2026-03-14T18:33:42Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-2pbmm          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:33:42Z   2026-03-14T18:33:42Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-jgdqr   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:33:42Z   2026-03-14T18:33:42Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-jgdqr   Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:33:54Z   2026-03-14T18:33:49Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-4zwlb          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-14T18:34:00Z   2026-03-14T18:27:45Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-4zwlb          Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T18:34:02Z   2026-03-14T18:34:02Z   Normal    Killing               shop-service-rollout-7579bbb7b9-667tn          Stopping container shop
2026-03-14T18:34:02Z   2026-03-14T18:34:02Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-667tn
2026-03-14T18:34:06Z   2026-03-14T18:34:06Z   Normal    Killing               transaction-service-rollout-c8f97d67f-kfclw    Stopping container transaction
2026-03-14T18:34:06Z   2026-03-14T18:34:06Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-kfclw
2026-03-14T18:34:30Z   2026-03-14T18:34:25Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-667tn          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
