LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    Created                 shop-service-rollout-78d9d67677-5nv4w          Container created
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-bc76fbf89 (revision 4) from 3 to 2
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    Started                 shop-service-rollout-78d9d67677-5nv4w          Container started
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-4q8qc
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-5nv4w
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    Scheduled               shop-service-rollout-78d9d67677-5nv4w          Successfully assigned thesis/shop-service-rollout-78d9d67677-5nv4w to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:20:21Z   2026-03-13T09:20:21Z   Normal    Killing                 shop-service-rollout-bc76fbf89-4q8qc           Stopping container shop
2026-03-13T09:20:34Z   2026-03-13T09:20:34Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-5nv4w          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:20:50Z   2026-03-13T09:20:45Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-4q8qc           Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T09:20:58Z   2026-03-13T09:20:58Z   Normal    Scheduled               shop-service-rollout-78d9d67677-qwhjg          Successfully assigned thesis/shop-service-rollout-78d9d67677-qwhjg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:20:58Z   2026-03-13T09:20:58Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-sf49h
2026-03-13T09:20:58Z   2026-03-13T09:20:58Z   Normal    Created                 shop-service-rollout-78d9d67677-qwhjg          Container created
2026-03-13T09:20:58Z   2026-03-13T09:20:58Z   Normal    Killing                 shop-service-rollout-bc76fbf89-sf49h           Stopping container shop
2026-03-13T09:20:58Z   2026-03-13T09:20:58Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-qwhjg
2026-03-13T09:20:58Z   2026-03-13T09:20:58Z   Normal    Started                 shop-service-rollout-78d9d67677-qwhjg          Container started
2026-03-13T09:20:58Z   2026-03-13T09:20:58Z   Normal    Pulled                  shop-service-rollout-78d9d67677-qwhjg          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:21:11Z   2026-03-13T09:21:11Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-qwhjg          Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:21:11Z   2026-03-13T09:21:11Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-qwhjg          Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:21:25Z   2026-03-13T09:21:20Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-sf49h           Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T09:21:35Z   2026-03-13T09:21:35Z   Normal    Killing                 shop-service-rollout-bc76fbf89-882gj           Stopping container shop
2026-03-13T09:21:35Z   2026-03-13T09:21:35Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-882gj
2026-03-13T09:22:02Z   2026-03-13T09:21:57Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-882gj           Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 6) from 0 to 1
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-r2r6x   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-r2r6x to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-r2r6x
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 6
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 6
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    AnalysisRunRunning      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-6' Status New: 'Running' Previous: ''
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-sm5nn           Successfully assigned thesis/shop-service-rollout-bc76fbf89-sm5nn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    RolloutNotCompleted     shop-service-rollout                           Rollout not completed, started update to revision 6 (bc76fbf89)
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-sm5nn
2026-03-13T09:30:10Z   2026-03-13T09:30:10Z   Normal    RolloutNotCompleted     transaction-service-rollout                    Rollout not completed, started update to revision 6 (64cc9fdd5b)
2026-03-13T09:30:11Z   2026-03-13T09:30:11Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-r2r6x   Container created
2026-03-13T09:30:11Z   2026-03-13T09:30:11Z   Normal    Created                 shop-service-rollout-bc76fbf89-sm5nn           Container created
2026-03-13T09:30:11Z   2026-03-13T09:30:11Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-r2r6x   Container started
2026-03-13T09:30:11Z   2026-03-13T09:30:11Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-r2r6x   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:30:11Z   2026-03-13T09:30:11Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-sm5nn           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:30:11Z   2026-03-13T09:30:11Z   Normal    Started                 shop-service-rollout-bc76fbf89-sm5nn           Container started
2026-03-13T09:30:23Z   2026-03-13T09:30:23Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-sm5nn           Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:30:24Z   2026-03-13T09:30:24Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-sm5nn           Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:30:24Z   2026-03-13T09:30:24Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-r2r6x   Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:30:24Z   2026-03-13T09:30:24Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-r2r6x   Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:30:48Z   2026-03-13T08:50:22Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-7bh8v
2026-03-13T09:35:48Z   2026-03-13T08:55:25Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 6) from 1 to 2
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-j4b6k
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-2nsbc
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-2nsbc   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-2nsbc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:35:48Z   2026-03-13T08:55:22Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 5) from 3 to 2
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-j4b6k           Successfully assigned thesis/shop-service-rollout-bc76fbf89-j4b6k to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-k9gsl
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-7bh8v   Stopping container transaction
2026-03-13T09:35:48Z   2026-03-13T09:35:48Z   Normal    Killing                 shop-service-rollout-78d9d67677-k9gsl          Stopping container shop
2026-03-13T09:35:49Z   2026-03-13T09:35:49Z   Normal    Started                 shop-service-rollout-bc76fbf89-j4b6k           Container started
2026-03-13T09:35:49Z   2026-03-13T09:35:49Z   Normal    Created                 shop-service-rollout-bc76fbf89-j4b6k           Container created
2026-03-13T09:35:49Z   2026-03-13T09:35:49Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-2nsbc   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:35:49Z   2026-03-13T09:35:49Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-2nsbc   Container started
2026-03-13T09:35:49Z   2026-03-13T09:35:49Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-2nsbc   Container created
2026-03-13T09:35:49Z   2026-03-13T09:35:49Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-j4b6k           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T09:36:01Z   2026-03-13T09:36:01Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-2nsbc   Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:36:01Z   2026-03-13T09:36:01Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-j4b6k           Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:36:01Z   2026-03-13T09:36:01Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-j4b6k           Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:36:01Z   2026-03-13T09:36:01Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-2nsbc   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T09:36:14Z   2026-03-13T09:36:09Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-7bh8v   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-13T09:36:16Z   2026-03-13T09:36:11Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-k9gsl          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T09:36:25Z   2026-03-13T08:50:22Z   Normal    RolloutPaused           transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-13T09:36:25Z   2026-03-13T08:55:56Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 3/8 completed (setWeight: 50)
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    Killing                 shop-service-rollout-78d9d67677-qwhjg          Stopping container shop
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-wbdx2
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-wbdx2   Stopping container transaction
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-z84s2   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-z84s2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-13T09:41:25Z   2026-03-13T09:41:25Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-qwhjg
2026-03-13T09:41:25Z   2026-03-13T08:55:22Z   Normal    RolloutResumed          transaction-service-rollout                    Rollout is resumed
