LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-15T01:09:39Z   2026-03-15T01:09:39Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-dql6m           Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:09:55Z   2026-03-15T01:09:50Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-ft274          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-15T01:09:56Z   2026-03-15T01:09:46Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-7kdl2   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Normal    Killing                transaction-service-rollout-64cc9fdd5b-t8x4g   Stopping container transaction
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Normal    SuccessfulDelete       transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-t8x4g
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Warning   AnalysisRunFailed      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-66' Status New: 'Failed' Previous: 'Running'
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Warning   MetricFailed           transaction-service-rollout-64cc9fdd5b-66      Metric 'error-rate' Completed. Result: Failed
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-6mb5m   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-6mb5m to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-6mb5m   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Normal    Created                transaction-service-rollout-57b6648fb7-6mb5m   Container created
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Warning   AnalysisRunFailed      transaction-service-rollout-64cc9fdd5b-66      Analysis Completed. Result: Failed
2026-03-15T01:11:53Z   2026-03-15T01:11:53Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-6mb5m
2026-03-15T01:11:54Z   2026-03-15T01:11:54Z   Normal    Started                transaction-service-rollout-57b6648fb7-6mb5m   Container started
2026-03-15T01:12:06Z   2026-03-15T01:12:06Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-6mb5m   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:12:06Z   2026-03-15T01:12:06Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-6mb5m   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:12:18Z   2026-03-15T01:12:13Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-t8x4g   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-15T01:12:30Z   2026-03-15T01:12:30Z   Normal    SuccessfulDelete       transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-rnwrx
2026-03-15T01:12:30Z   2026-03-15T01:12:30Z   Normal    Killing                transaction-service-rollout-64cc9fdd5b-rnwrx   Stopping container transaction
2026-03-15T01:12:55Z   2026-03-15T01:12:50Z   Warning   Unhealthy              transaction-service-rollout-64cc9fdd5b-rnwrx   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-15T01:15:03Z   2026-03-15T01:15:03Z   Normal    Killing                shop-service-rollout-78d9d67677-r7lvw          Stopping container shop
2026-03-15T01:15:03Z   2026-03-13T09:00:58Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-15T01:15:03Z   2026-03-15T01:15:03Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-4bwcm           Successfully assigned thesis/shop-service-rollout-bc76fbf89-4bwcm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-15T01:15:03Z   2026-03-15T01:15:03Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-r7lvw
2026-03-15T01:15:03Z   2026-03-15T01:15:03Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-4bwcm           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-15T01:15:03Z   2026-03-15T01:15:03Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-4bwcm
2026-03-15T01:15:03Z   2026-03-15T01:15:03Z   Normal    Created                shop-service-rollout-bc76fbf89-4bwcm           Container created
2026-03-15T01:15:04Z   2026-03-15T01:15:04Z   Normal    Started                shop-service-rollout-bc76fbf89-4bwcm           Container started
2026-03-15T01:15:16Z   2026-03-15T01:15:16Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-4bwcm           Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:15:16Z   2026-03-15T01:15:16Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-4bwcm           Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-15T01:15:32Z   2026-03-15T01:15:27Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-r7lvw          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-15T01:20:40Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-15T01:20:40Z   2026-03-15T01:20:40Z   Normal    Killing                shop-service-rollout-78d9d67677-xw88j          Stopping container shop
2026-03-15T01:20:40Z   2026-03-15T01:20:40Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-xw88j
2026-03-15T01:21:09Z   2026-03-15T01:21:04Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-xw88j          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-15T01:25:40Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
