LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T20:37:02Z   2026-03-12T20:36:52Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-ngmm8          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-8mnhx
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 0 to 3
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-zztrz
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    Scheduled                shop-service-rollout-78d9d67677-twx7z          Successfully assigned thesis/shop-service-rollout-78d9d67677-twx7z to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutAddedToInformer   shop-service-rollout                           Rollout resource added to informer: thesis/shop-service-rollout
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-xnvlc   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-xnvlc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 1 (78d9d67677)
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 1 (57b6648fb7): Initial deploy
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-xnvlc
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-78d9d67677 (revision 1)
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    Scheduled                shop-service-rollout-78d9d67677-vk4hp          Successfully assigned thesis/shop-service-rollout-78d9d67677-vk4hp to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 0 to 3
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-twx7z
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 1 (57b6648fb7)
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 1
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-zztrz   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-zztrz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    Scheduled                shop-service-rollout-78d9d67677-2tkql          Successfully assigned thesis/shop-service-rollout-78d9d67677-2tkql to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 1 (78d9d67677): Initial deploy
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-8mnhx   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-8mnhx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutAddedToInformer   transaction-service-rollout                    Rollout resource added to informer: thesis/transaction-service-rollout
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-2tkql
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-vk4hp
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1)
2026-03-12T20:38:20Z   2026-03-12T20:38:20Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 1
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Created                  transaction-service-rollout-57b6648fb7-xnvlc   Container created
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Pulled                   shop-service-rollout-78d9d67677-2tkql          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-xnvlc   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-zztrz   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Created                  transaction-service-rollout-57b6648fb7-zztrz   Container created
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Created                  shop-service-rollout-78d9d67677-2tkql          Container created
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Started                  shop-service-rollout-78d9d67677-2tkql          Container started
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Started                  shop-service-rollout-78d9d67677-vk4hp          Container started
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Created                  shop-service-rollout-78d9d67677-vk4hp          Container created
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Pulled                   shop-service-rollout-78d9d67677-vk4hp          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Started                  shop-service-rollout-78d9d67677-twx7z          Container started
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Pulled                   shop-service-rollout-78d9d67677-twx7z          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:38:21Z   2026-03-12T20:38:21Z   Normal    Created                  shop-service-rollout-78d9d67677-twx7z          Container created
2026-03-12T20:38:22Z   2026-03-12T20:38:22Z   Normal    Started                  transaction-service-rollout-57b6648fb7-zztrz   Container started
2026-03-12T20:38:22Z   2026-03-12T20:38:22Z   Normal    Created                  transaction-service-rollout-57b6648fb7-8mnhx   Container created
2026-03-12T20:38:22Z   2026-03-12T20:38:22Z   Normal    Started                  transaction-service-rollout-57b6648fb7-xnvlc   Container started
2026-03-12T20:38:22Z   2026-03-12T20:38:22Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-8mnhx   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:38:22Z   2026-03-12T20:38:22Z   Normal    Started                  transaction-service-rollout-57b6648fb7-8mnhx   Container started
2026-03-12T20:38:33Z   2026-03-12T20:38:33Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zztrz   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:38:33Z   2026-03-12T20:38:33Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xnvlc   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:38:33Z   2026-03-12T20:38:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-2tkql          Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:38:33Z   2026-03-12T20:38:33Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-8mnhx   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:38:33Z   2026-03-12T20:38:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-vk4hp          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:38:33Z   2026-03-12T20:38:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-twx7z          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:38:33Z   2026-03-12T20:38:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-2tkql          Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-mv887
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-mv887          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-mv887 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2)
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-m89qr   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-m89qr to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2)
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (7579bbb7b9)
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 0 to 1
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (78755f8bb4)
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 0 to 1
2026-03-12T20:51:35Z   2026-03-12T20:51:35Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-m89qr
2026-03-12T20:51:36Z   2026-03-12T20:51:36Z   Normal    Started                  shop-service-rollout-7579bbb7b9-mv887          Container started
2026-03-12T20:51:36Z   2026-03-12T20:51:36Z   Normal    Created                  transaction-service-rollout-78755f8bb4-m89qr   Container created
2026-03-12T20:51:36Z   2026-03-12T20:51:36Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-m89qr   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:51:36Z   2026-03-12T20:51:36Z   Normal    Created                  shop-service-rollout-7579bbb7b9-mv887          Container created
2026-03-12T20:51:36Z   2026-03-12T20:51:36Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-mv887          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:51:37Z   2026-03-12T20:51:37Z   Normal    Started                  transaction-service-rollout-78755f8bb4-m89qr   Container started
2026-03-12T20:51:49Z   2026-03-12T20:51:49Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-m89qr   Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:51:49Z   2026-03-12T20:51:49Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-mv887          Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:51:49Z   2026-03-12T20:51:49Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-mv887          Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 1 to 2
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-46vqc
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-zztrz   Stopping container transaction
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-zztrz
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-46vqc   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-46vqc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    Created                  transaction-service-rollout-78755f8bb4-46vqc   Container created
2026-03-12T20:52:10Z   2026-03-12T20:52:10Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-46vqc   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:52:11Z   2026-03-12T20:52:11Z   Normal    Started                  transaction-service-rollout-78755f8bb4-46vqc   Container started
2026-03-12T20:52:13Z   2026-03-12T20:52:13Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 1 to 2
2026-03-12T20:52:13Z   2026-03-12T20:52:13Z   Normal    Killing                  shop-service-rollout-78d9d67677-vk4hp          Stopping container shop
2026-03-12T20:52:13Z   2026-03-12T20:52:13Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-lq7lw          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-lq7lw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:52:13Z   2026-03-12T20:52:13Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T20:52:13Z   2026-03-12T20:52:13Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-lq7lw          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:52:13Z   2026-03-12T20:52:13Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-vk4hp
2026-03-12T20:52:13Z   2026-03-12T20:52:13Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-lq7lw
2026-03-12T20:52:14Z   2026-03-12T20:52:14Z   Normal    Started                  shop-service-rollout-7579bbb7b9-lq7lw          Container started
2026-03-12T20:52:14Z   2026-03-12T20:52:14Z   Normal    Created                  shop-service-rollout-7579bbb7b9-lq7lw          Container created
2026-03-12T20:52:23Z   2026-03-12T20:52:23Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-46vqc   Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:52:23Z   2026-03-12T20:52:23Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-46vqc   Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:52:26Z   2026-03-12T20:52:26Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-lq7lw          Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:52:26Z   2026-03-12T20:52:26Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-lq7lw          Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:52:38Z   2026-03-12T20:52:33Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zztrz   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-12T20:52:38Z   2026-03-12T20:52:33Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-vk4hp          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T20:52:47Z   2026-03-12T20:52:47Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-xnvlc
2026-03-12T20:52:47Z   2026-03-12T20:52:47Z   Normal    Scheduled                transaction-service-rollout-78755f8bb4-nz299   Successfully assigned thesis/transaction-service-rollout-78755f8bb4-nz299 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:52:47Z   2026-03-12T20:52:47Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-78755f8bb4 (revision 2) from 2 to 3
2026-03-12T20:52:47Z   2026-03-12T20:52:47Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-xnvlc   Stopping container transaction
2026-03-12T20:52:47Z   2026-03-12T20:52:47Z   Normal    SuccessfulCreate         transaction-service-rollout-78755f8bb4         Created pod: transaction-service-rollout-78755f8bb4-nz299
2026-03-12T20:52:47Z   2026-03-12T20:52:47Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T20:52:48Z   2026-03-12T20:52:48Z   Normal    Created                  transaction-service-rollout-78755f8bb4-nz299   Container created
2026-03-12T20:52:48Z   2026-03-12T20:52:48Z   Normal    Pulled                   transaction-service-rollout-78755f8bb4-nz299   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:52:48Z   2026-03-12T20:52:48Z   Normal    Started                  transaction-service-rollout-78755f8bb4-nz299   Container started
2026-03-12T20:52:50Z   2026-03-12T20:52:50Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T20:52:50Z   2026-03-12T20:52:50Z   Normal    Scheduled                shop-service-rollout-7579bbb7b9-ql6dk          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-ql6dk to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T20:52:50Z   2026-03-12T20:52:50Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-twx7z
2026-03-12T20:52:50Z   2026-03-12T20:52:50Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 2) from 2 to 3
2026-03-12T20:52:50Z   2026-03-12T20:52:50Z   Normal    SuccessfulCreate         shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-ql6dk
2026-03-12T20:52:50Z   2026-03-12T20:52:50Z   Normal    Killing                  shop-service-rollout-78d9d67677-twx7z          Stopping container shop
2026-03-12T20:52:51Z   2026-03-12T20:52:51Z   Normal    Pulled                   shop-service-rollout-7579bbb7b9-ql6dk          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T20:52:51Z   2026-03-12T20:52:51Z   Normal    Created                  shop-service-rollout-7579bbb7b9-ql6dk          Container created
2026-03-12T20:52:51Z   2026-03-12T20:52:51Z   Normal    Started                  shop-service-rollout-7579bbb7b9-ql6dk          Container started
2026-03-12T20:53:00Z   2026-03-12T20:53:00Z   Warning   Unhealthy                transaction-service-rollout-78755f8bb4-nz299   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:53:02Z   2026-03-12T20:53:02Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-ql6dk          Liveness probe failed: Get "http://192.168.136.130:8080/health": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T20:53:06Z   2026-03-12T20:53:06Z   Warning   Unhealthy                shop-service-rollout-7579bbb7b9-ql6dk          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T20:53:13Z   2026-03-12T20:53:08Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xnvlc   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T20:53:18Z   2026-03-12T20:53:13Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-twx7z          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T20:53:23Z   2026-03-12T20:53:23Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-8mnhx   Stopping container transaction
2026-03-12T20:53:23Z   2026-03-12T20:53:23Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 2 (78755f8bb4): Completed all 0 canary steps
2026-03-12T20:53:23Z   2026-03-12T20:53:23Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 1 to 0
2026-03-12T20:53:23Z   2026-03-12T20:53:23Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-8mnhx
2026-03-12T20:53:27Z   2026-03-12T20:53:27Z   Normal    Killing                  shop-service-rollout-78d9d67677-2tkql          Stopping container shop
2026-03-12T20:53:27Z   2026-03-12T20:53:27Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T20:53:27Z   2026-03-12T20:53:27Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 2 (7579bbb7b9): Completed all 0 canary steps
2026-03-12T20:53:27Z   2026-03-12T20:53:27Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-2tkql
2026-03-12T20:53:48Z   2026-03-12T20:53:43Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-8mnhx   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T20:53:52Z   2026-03-12T20:53:47Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-2tkql          Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 3 (57b6648fb7)
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    Scheduled                shop-service-rollout-78d9d67677-hdq2g          Successfully assigned thesis/shop-service-rollout-78d9d67677-hdq2g to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 3 (78d9d67677)
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 3
2026-03-12T21:05:02Z   2026-03-12T21:05:02Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-pzwmn
