LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 0 to 1
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    AnalysisRunRunning       transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-66cd886576-2' Status New: 'Running' Previous: ''
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 0 to 1
2026-03-12T14:31:50Z   2026-03-12T14:31:50Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-tm28j
2026-03-12T14:31:51Z   2026-03-12T14:31:51Z   Normal    Created                  transaction-service-rollout-66cd886576-tm28j   Container created
2026-03-12T14:31:51Z   2026-03-12T14:31:51Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-k9j7s           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:31:51Z   2026-03-12T14:31:51Z   Normal    Pulled                   transaction-service-rollout-66cd886576-tm28j   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:31:51Z   2026-03-12T14:31:51Z   Normal    Created                  shop-service-rollout-bc76fbf89-k9j7s           Container created
2026-03-12T14:31:51Z   2026-03-12T14:31:51Z   Normal    Started                  transaction-service-rollout-66cd886576-tm28j   Container started
2026-03-12T14:31:51Z   2026-03-12T14:31:51Z   Normal    Started                  shop-service-rollout-bc76fbf89-k9j7s           Container started
2026-03-12T14:32:03Z   2026-03-12T14:32:03Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-tm28j   Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:32:03Z   2026-03-12T14:32:03Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-k9j7s           Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:32:04Z   2026-03-12T14:32:04Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-tm28j   Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:32:24Z   2026-03-12T14:32:24Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 1/8 completed (setWeight: 10)
2026-03-12T14:32:28Z   2026-03-12T14:32:28Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-f4r5c
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    Started                  shop-service-rollout-bc76fbf89-f4r5c           Container started
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    Created                  shop-service-rollout-bc76fbf89-f4r5c           Container created
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-f4r5c           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-f4r5c           Successfully assigned thesis/shop-service-rollout-bc76fbf89-f4r5c to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    Killing                  shop-service-rollout-78d9d67677-c2r9v          Stopping container shop
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 1 to 2
2026-03-12T14:37:24Z   2026-03-12T14:37:24Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-c2r9v
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-fqp4m
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    Pulled                   transaction-service-rollout-66cd886576-glx8l   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    Created                  transaction-service-rollout-66cd886576-glx8l   Container created
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 1 to 2
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-fqp4m   Stopping container transaction
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-glx8l
2026-03-12T14:37:28Z   2026-03-12T14:37:28Z   Normal    Scheduled                transaction-service-rollout-66cd886576-glx8l   Successfully assigned thesis/transaction-service-rollout-66cd886576-glx8l to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:37:29Z   2026-03-12T14:37:29Z   Normal    Started                  transaction-service-rollout-66cd886576-glx8l   Container started
2026-03-12T14:37:37Z   2026-03-12T14:37:37Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-f4r5c           Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:37:37Z   2026-03-12T14:37:37Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-f4r5c           Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:37:41Z   2026-03-12T14:37:41Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-glx8l   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:37:41Z   2026-03-12T14:37:41Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-glx8l   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:37:50Z   2026-03-12T14:37:45Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-c2r9v          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-12T14:37:55Z   2026-03-12T14:37:50Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-fqp4m   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-12T14:38:01Z   2026-03-12T14:38:01Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 3/8 completed (setWeight: 50)
2026-03-12T14:38:05Z   2026-03-12T14:38:05Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 3/8 completed (setWeight: 50)
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-d7s8p
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 2 to 3
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-rcwww
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-rcwww           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-rcwww           Successfully assigned thesis/shop-service-rollout-bc76fbf89-rcwww to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    Killing                  shop-service-rollout-78d9d67677-d7s8p          Stopping container shop
2026-03-12T14:43:01Z   2026-03-12T14:43:01Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 2 to 1
2026-03-12T14:43:02Z   2026-03-12T14:43:02Z   Normal    Started                  shop-service-rollout-bc76fbf89-rcwww           Container started
2026-03-12T14:43:02Z   2026-03-12T14:43:02Z   Normal    Created                  shop-service-rollout-bc76fbf89-rcwww           Container created
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 2 to 1
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-v7bf5
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 2 to 3
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-s7d8q   Stopping container transaction
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    Pulled                   transaction-service-rollout-66cd886576-v7bf5   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    Scheduled                transaction-service-rollout-66cd886576-v7bf5   Successfully assigned thesis/transaction-service-rollout-66cd886576-v7bf5 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    Created                  transaction-service-rollout-66cd886576-v7bf5   Container created
2026-03-12T14:43:05Z   2026-03-12T14:43:05Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-s7d8q
2026-03-12T14:43:06Z   2026-03-12T14:43:06Z   Normal    Started                  transaction-service-rollout-66cd886576-v7bf5   Container started
2026-03-12T14:43:14Z   2026-03-12T14:43:14Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-rcwww           Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:43:14Z   2026-03-12T14:43:14Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-rcwww           Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:43:18Z   2026-03-12T14:43:18Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-v7bf5   Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:43:18Z   2026-03-12T14:43:18Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-v7bf5   Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:43:30Z   2026-03-12T14:43:25Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-s7d8q   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T14:43:30Z   2026-03-12T14:43:25Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-d7s8p          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T14:43:38Z   2026-03-12T14:32:24Z   Normal    RolloutPaused            shop-service-rollout                           Rollout is paused (CanaryPauseStep)
2026-03-12T14:43:38Z   2026-03-12T14:43:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 5/8 completed (setWeight: 75)
2026-03-12T14:43:42Z   2026-03-12T14:32:28Z   Normal    RolloutPaused            transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-12T14:43:42Z   2026-03-12T14:43:42Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 5/8 completed (setWeight: 75)
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    Killing                  shop-service-rollout-78d9d67677-8rgj9          Stopping container shop
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-8rgj9
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 1 to 0
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-12T14:48:38Z   2026-03-12T14:48:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 7/8 completed (setWeight: 100)
2026-03-12T14:48:38Z   2026-03-12T14:37:24Z   Normal    RolloutResumed           shop-service-rollout                           Rollout is resumed
2026-03-12T14:48:42Z   2026-03-12T14:48:42Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 7/8 completed (setWeight: 100)
