LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T13:28:38Z   2026-03-14T13:28:33Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-prgqr   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T13:28:39Z   2026-03-14T13:28:34Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-fkn7v          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T13:33:45Z   2026-03-14T13:33:45Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-lmrbf
2026-03-14T13:33:45Z   2026-03-14T13:33:45Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-lmrbf           Successfully assigned thesis/shop-service-rollout-bc76fbf89-lmrbf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:33:45Z   2026-03-14T13:33:45Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-lmrbf           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:33:45Z   2026-03-14T13:33:45Z   Normal    Created                shop-service-rollout-bc76fbf89-lmrbf           Container created
2026-03-14T13:33:45Z   2026-03-14T13:33:45Z   Normal    Started                shop-service-rollout-bc76fbf89-lmrbf           Container started
2026-03-14T13:33:45Z   2026-03-14T13:33:45Z   Normal    Killing                shop-service-rollout-78d9d67677-k7qbx          Stopping container shop
2026-03-14T13:33:45Z   2026-03-14T13:33:45Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-k7qbx
2026-03-14T13:33:49Z   2026-03-14T13:33:49Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-6lp9w    Successfully assigned thesis/transaction-service-rollout-b88d845c9-6lp9w to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:33:49Z   2026-03-14T13:33:49Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-6lp9w
2026-03-14T13:33:49Z   2026-03-14T13:33:49Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-hqzhz
2026-03-14T13:33:49Z   2026-03-14T13:33:49Z   Normal    Killing                transaction-service-rollout-57b6648fb7-hqzhz   Stopping container transaction
2026-03-14T13:34:11Z   2026-03-14T13:34:06Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-k7qbx          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T13:34:16Z   2026-03-14T13:34:16Z   Normal    Killing                transaction-service-rollout-b88d845c9-8mm62    Container transaction failed liveness probe, will be restarted
2026-03-14T13:34:16Z   2026-03-14T13:34:16Z   Normal    Killing                transaction-service-rollout-b88d845c9-p6ltj    Container transaction failed liveness probe, will be restarted
2026-03-14T13:34:18Z   2026-03-14T12:56:25Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-hqzhz   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T13:34:33Z   2026-03-14T13:22:48Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-8mm62    Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:34:35Z   2026-03-14T13:28:25Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-p6ltj    Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:34:44Z   2026-03-14T13:34:44Z   Normal    Killing                transaction-service-rollout-b88d845c9-6lp9w    Container transaction failed liveness probe, will be restarted
2026-03-14T13:34:46Z   2026-03-14T13:28:13Z   Normal    Started                transaction-service-rollout-b88d845c9-p6ltj    Container started
2026-03-14T13:34:46Z   2026-03-14T13:28:12Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-p6ltj    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:34:46Z   2026-03-14T13:22:37Z   Normal    Started                transaction-service-rollout-b88d845c9-8mm62    Container started
2026-03-14T13:34:46Z   2026-03-14T13:28:12Z   Normal    Created                transaction-service-rollout-b88d845c9-p6ltj    Container created
2026-03-14T13:34:46Z   2026-03-14T13:22:37Z   Normal    Created                transaction-service-rollout-b88d845c9-8mm62    Container created
2026-03-14T13:34:46Z   2026-03-14T13:22:37Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-8mm62    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:34:58Z   2026-03-14T13:22:49Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-8mm62    Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:34:58Z   2026-03-14T13:28:25Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-p6ltj    Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:02Z   2026-03-14T13:34:02Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-6lp9w    Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:14Z   2026-03-14T13:33:49Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-6lp9w    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:35:14Z   2026-03-14T13:33:49Z   Normal    Created                transaction-service-rollout-b88d845c9-6lp9w    Container created
2026-03-14T13:35:14Z   2026-03-14T13:33:49Z   Normal    Started                transaction-service-rollout-b88d845c9-6lp9w    Container started
2026-03-14T13:35:26Z   2026-03-14T13:34:02Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-6lp9w    Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Warning   MetricFailed           transaction-service-rollout-b88d845c9-36       Metric 'latency' Completed. Result: Failed
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Warning   AnalysisRunFailed      transaction-service-rollout-b88d845c9-36       Analysis Completed. Result: Failed
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-n6ptk   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-n6ptk to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-n6ptk   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Created                transaction-service-rollout-57b6648fb7-n6ptk   Container created
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Warning   AnalysisRunFailed      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-b88d845c9-36' Status New: 'Failed' Previous: 'Running'
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    Killing                transaction-service-rollout-b88d845c9-6lp9w    Stopping container transaction
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-n6ptk
2026-03-14T13:35:36Z   2026-03-14T13:35:36Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-6lp9w
2026-03-14T13:35:37Z   2026-03-14T13:35:37Z   Normal    Started                transaction-service-rollout-57b6648fb7-n6ptk   Container started
2026-03-14T13:35:48Z   2026-03-14T13:35:48Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-n6ptk   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:35:49Z   2026-03-14T13:35:49Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-n6ptk   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:36:01Z   2026-03-14T13:35:06Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-6lp9w    Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-nrzbm
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Killing                transaction-service-rollout-b88d845c9-p6ltj    Stopping container transaction
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Created                transaction-service-rollout-57b6648fb7-nrzbm   Container created
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-nrzbm   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-nrzbm to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-nrzbm   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    Started                transaction-service-rollout-57b6648fb7-nrzbm   Container started
2026-03-14T13:36:12Z   2026-03-14T13:36:12Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-p6ltj
2026-03-14T13:36:38Z   2026-03-14T13:34:39Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-p6ltj    Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T13:36:44Z   2026-03-14T13:36:44Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-8mm62
2026-03-14T13:36:44Z   2026-03-14T13:36:44Z   Normal    Killing                transaction-service-rollout-b88d845c9-8mm62    Stopping container transaction
2026-03-14T13:37:09Z   2026-03-14T13:34:37Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-8mm62    Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T13:39:17Z   2026-03-14T13:39:17Z   Normal    Killing                shop-service-rollout-78d9d67677-9czt9          Stopping container shop
2026-03-14T13:39:17Z   2026-03-14T13:39:17Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-9czt9
2026-03-14T13:39:43Z   2026-03-14T13:39:38Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-9czt9          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T13:48:27Z   2026-03-14T13:48:27Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 37
2026-03-14T13:48:27Z   2026-03-14T13:48:27Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 37
2026-03-14T13:48:27Z   2026-03-14T13:48:27Z   Normal    Scheduled              shop-service-rollout-78d9d67677-bqvzf          Successfully assigned thesis/shop-service-rollout-78d9d67677-bqvzf to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:48:27Z   2026-03-14T13:48:27Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-bqvzf
2026-03-14T13:48:28Z   2026-03-14T13:48:28Z   Normal    Pulled                 shop-service-rollout-78d9d67677-bqvzf          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:48:28Z   2026-03-14T13:48:28Z   Normal    Started                shop-service-rollout-78d9d67677-bqvzf          Container started
2026-03-14T13:48:28Z   2026-03-14T13:48:28Z   Normal    Created                shop-service-rollout-78d9d67677-bqvzf          Container created
2026-03-14T13:48:39Z   2026-03-14T13:48:39Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-bqvzf          Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:49:03Z   2026-03-14T13:49:03Z   Normal    Scheduled              shop-service-rollout-78d9d67677-rs89j          Successfully assigned thesis/shop-service-rollout-78d9d67677-rs89j to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:49:03Z   2026-03-14T13:49:03Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-lmrbf
2026-03-14T13:49:03Z   2026-03-14T13:49:03Z   Normal    Pulled                 shop-service-rollout-78d9d67677-rs89j          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:49:03Z   2026-03-14T13:49:03Z   Normal    Started                shop-service-rollout-78d9d67677-rs89j          Container started
2026-03-14T13:49:03Z   2026-03-14T13:49:03Z   Normal    Killing                shop-service-rollout-bc76fbf89-lmrbf           Stopping container shop
2026-03-14T13:49:03Z   2026-03-14T13:49:03Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-rs89j
2026-03-14T13:49:03Z   2026-03-14T13:49:03Z   Normal    Created                shop-service-rollout-78d9d67677-rs89j          Container created
2026-03-14T13:49:32Z   2026-03-14T13:49:27Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-lmrbf           Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-14T13:49:36Z   2026-03-14T13:49:36Z   Normal    Pulled                 shop-service-rollout-78d9d67677-4sxx6          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T13:49:36Z   2026-03-14T13:49:36Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-g4d45
2026-03-14T13:49:36Z   2026-03-14T13:49:36Z   Normal    Created                shop-service-rollout-78d9d67677-4sxx6          Container created
2026-03-14T13:49:36Z   2026-03-14T13:49:36Z   Normal    Started                shop-service-rollout-78d9d67677-4sxx6          Container started
2026-03-14T13:49:36Z   2026-03-14T13:49:36Z   Normal    Killing                shop-service-rollout-bc76fbf89-g4d45           Stopping container shop
2026-03-14T13:49:36Z   2026-03-14T13:49:36Z   Normal    Scheduled              shop-service-rollout-78d9d67677-4sxx6          Successfully assigned thesis/shop-service-rollout-78d9d67677-4sxx6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T13:49:36Z   2026-03-14T13:49:36Z   Normal    SuccessfulCreate       shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-4sxx6
2026-03-14T13:49:49Z   2026-03-14T13:49:49Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-4sxx6          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:49:49Z   2026-03-14T13:49:49Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-4sxx6          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T13:50:03Z   2026-03-14T13:49:58Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-g4d45           Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-14T13:50:13Z   2026-03-14T13:50:13Z   Normal    Killing                shop-service-rollout-bc76fbf89-pktsl           Stopping container shop
2026-03-14T13:50:13Z   2026-03-14T13:50:13Z   Normal    SuccessfulDelete       shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-pktsl
2026-03-14T13:50:13Z   2026-03-12T23:03:45Z   Normal    ScalingReplicaSet      shop-service-rollout                           (combined from similar events): Scaled down ReplicaSet shop-service-rollout-bc76fbf89 (revision 36) from 1 to 0
2026-03-14T13:50:40Z   2026-03-14T13:50:35Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-pktsl           Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-blggz
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-w84v9           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    ScalingReplicaSet      transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-b88d845c9 (revision 38) from 0 to 1
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    Created                shop-service-rollout-bc76fbf89-w84v9           Container created
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-w84v9
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-w84v9           Successfully assigned thesis/shop-service-rollout-bc76fbf89-w84v9 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    RolloutNotCompleted    shop-service-rollout                           Rollout not completed, started update to revision 38 (bc76fbf89)
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    AnalysisRunRunning     transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-b88d845c9-38' Status New: 'Running' Previous: ''
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    RolloutUpdated         shop-service-rollout                           Rollout updated to revision 38
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-blggz    Successfully assigned thesis/transaction-service-rollout-b88d845c9-blggz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    RolloutUpdated         transaction-service-rollout                    Rollout updated to revision 38
2026-03-14T14:00:58Z   2026-03-14T14:00:58Z   Normal    RolloutNotCompleted    transaction-service-rollout                    Rollout not completed, started update to revision 38 (b88d845c9)
2026-03-14T14:00:59Z   2026-03-14T14:00:59Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-blggz    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:00:59Z   2026-03-14T14:00:59Z   Normal    Created                transaction-service-rollout-b88d845c9-blggz    Container created
2026-03-14T14:00:59Z   2026-03-14T14:00:59Z   Normal    Started                transaction-service-rollout-b88d845c9-blggz    Container started
2026-03-14T14:00:59Z   2026-03-14T14:00:59Z   Normal    Started                shop-service-rollout-bc76fbf89-w84v9           Container started
2026-03-14T14:01:11Z   2026-03-14T14:01:11Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-w84v9           Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:01:11Z   2026-03-14T14:01:11Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-blggz    Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:01:11Z   2026-03-14T14:01:11Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-w84v9           Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:01:11Z   2026-03-14T14:01:11Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-blggz    Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-nt4r6    Successfully assigned thesis/transaction-service-rollout-b88d845c9-nt4r6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:06:35Z   2026-03-13T08:55:22Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-n6ptk
2026-03-14T14:06:35Z   2026-03-13T08:55:25Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    Killing                transaction-service-rollout-57b6648fb7-n6ptk   Stopping container transaction
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-frbdw           Successfully assigned thesis/shop-service-rollout-bc76fbf89-frbdw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-nt4r6
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-bqvzf
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    Killing                shop-service-rollout-78d9d67677-bqvzf          Stopping container shop
2026-03-14T14:06:35Z   2026-03-14T14:06:35Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-frbdw
2026-03-14T14:06:36Z   2026-03-14T14:06:36Z   Normal    Created                transaction-service-rollout-b88d845c9-nt4r6    Container created
2026-03-14T14:06:36Z   2026-03-14T14:06:36Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-nt4r6    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:06:36Z   2026-03-14T14:06:36Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-frbdw           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:06:36Z   2026-03-14T14:06:36Z   Normal    Created                shop-service-rollout-bc76fbf89-frbdw           Container created
2026-03-14T14:06:36Z   2026-03-14T14:06:36Z   Normal    Started                transaction-service-rollout-b88d845c9-nt4r6    Container started
2026-03-14T14:06:36Z   2026-03-14T14:06:36Z   Normal    Started                shop-service-rollout-bc76fbf89-frbdw           Container started
2026-03-14T14:06:48Z   2026-03-14T14:06:48Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-nt4r6    Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:06:48Z   2026-03-14T14:06:48Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-frbdw           Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:06:49Z   2026-03-14T14:06:49Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-nt4r6    Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:07:02Z   2026-03-14T14:06:57Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-n6ptk   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T14:07:03Z   2026-03-14T14:06:58Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-bqvzf          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T14:12:08Z   2026-03-14T14:12:08Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-2g76z
2026-03-14T14:12:08Z   2026-03-14T14:12:08Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-2g76z           Successfully assigned thesis/shop-service-rollout-bc76fbf89-2g76z to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:12:08Z   2026-03-14T14:12:08Z   Normal    Created                shop-service-rollout-bc76fbf89-2g76z           Container created
2026-03-14T14:12:08Z   2026-03-14T14:12:08Z   Normal    Killing                shop-service-rollout-78d9d67677-4sxx6          Stopping container shop
2026-03-14T14:12:08Z   2026-03-14T14:12:08Z   Normal    Started                shop-service-rollout-bc76fbf89-2g76z           Container started
2026-03-14T14:12:08Z   2026-03-13T09:00:58Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-14T14:12:08Z   2026-03-14T14:12:08Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-4sxx6
