LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T11:07:37Z   2026-03-13T11:07:37Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-2755c   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-2755c to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:07:37Z   2026-03-13T11:07:37Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-2755c   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:07:37Z   2026-03-13T11:07:37Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-p84qt   Stopping container transaction
2026-03-13T11:07:37Z   2026-03-13T11:07:37Z   Warning   MetricFailed            transaction-service-rollout-64cc9fdd5b-10      Metric 'error-rate' Completed. Result: Failed
2026-03-13T11:07:38Z   2026-03-13T11:07:38Z   Normal    Created                 transaction-service-rollout-57b6648fb7-2755c   Container created
2026-03-13T11:07:38Z   2026-03-13T11:07:38Z   Normal    Started                 transaction-service-rollout-57b6648fb7-2755c   Container started
2026-03-13T11:07:50Z   2026-03-13T11:07:50Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-2755c   Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:07:50Z   2026-03-13T11:07:50Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-2755c   Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:08:04Z   2026-03-13T11:07:59Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-p84qt   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-s26qg   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-s26qg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-s26qg
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-v57rk
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Created                 transaction-service-rollout-57b6648fb7-s26qg   Container created
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Pulled                  transaction-service-rollout-57b6648fb7-s26qg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:08:14Z   2026-03-13T11:08:14Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-v57rk   Stopping container transaction
2026-03-13T11:08:15Z   2026-03-13T11:08:15Z   Normal    Started                 transaction-service-rollout-57b6648fb7-s26qg   Container started
2026-03-13T11:08:27Z   2026-03-13T11:08:27Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-s26qg   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:08:27Z   2026-03-13T11:08:27Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-s26qg   Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:08:42Z   2026-03-13T11:08:37Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-v57rk   Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-13T11:08:51Z   2026-03-13T11:08:51Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-bsfj8   Stopping container transaction
2026-03-13T11:08:51Z   2026-03-13T11:08:51Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-bsfj8
2026-03-13T11:09:19Z   2026-03-13T11:09:14Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-bsfj8   Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-13T11:11:29Z   2026-03-13T11:11:29Z   Normal    Killing                 shop-service-rollout-78d9d67677-xf7bw          Stopping container shop
2026-03-13T11:11:29Z   2026-03-13T11:11:29Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-xf7bw
2026-03-13T11:11:58Z   2026-03-13T11:11:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-xf7bw          Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T11:16:29Z   2026-03-13T11:16:29Z   Normal    MetricSuccessful        shop-service-rollout-bc76fbf89-10              Metric 'error-rate' Completed. Result: Successful
2026-03-13T11:16:29Z   2026-03-13T11:16:29Z   Normal    AnalysisRunSuccessful   shop-service-rollout-bc76fbf89-10              Analysis Completed. Result: Successful
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    Scheduled               shop-service-rollout-78d9d67677-4fh4w          Successfully assigned thesis/shop-service-rollout-78d9d67677-4fh4w to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    RolloutNotCompleted     shop-service-rollout                           Rollout not completed, started update to revision 11 (78d9d67677)
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-4fh4w
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    Started                 shop-service-rollout-78d9d67677-4fh4w          Container started
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    Created                 shop-service-rollout-78d9d67677-4fh4w          Container created
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    Pulled                  shop-service-rollout-78d9d67677-4fh4w          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 11
2026-03-13T11:27:02Z   2026-03-13T11:27:02Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 11
2026-03-13T11:27:15Z   2026-03-13T11:27:15Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-4fh4w          Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:27:15Z   2026-03-13T11:27:15Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-4fh4w          Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:27:39Z   2026-03-13T11:27:39Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-5rsq6
2026-03-13T11:27:39Z   2026-03-13T11:27:39Z   Normal    Scheduled               shop-service-rollout-78d9d67677-82h42          Successfully assigned thesis/shop-service-rollout-78d9d67677-82h42 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:27:39Z   2026-03-13T11:27:39Z   Normal    Pulled                  shop-service-rollout-78d9d67677-82h42          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:27:39Z   2026-03-13T11:27:39Z   Normal    Created                 shop-service-rollout-78d9d67677-82h42          Container created
2026-03-13T11:27:39Z   2026-03-13T11:27:39Z   Normal    Killing                 shop-service-rollout-bc76fbf89-5rsq6           Stopping container shop
2026-03-13T11:27:39Z   2026-03-13T11:27:39Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-82h42
2026-03-13T11:27:39Z   2026-03-13T11:27:39Z   Normal    Started                 shop-service-rollout-78d9d67677-82h42          Container started
2026-03-13T11:27:52Z   2026-03-13T11:27:52Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-82h42          Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:27:52Z   2026-03-13T11:27:52Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-82h42          Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:28:04Z   2026-03-13T11:27:59Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-5rsq6           Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-13T11:28:16Z   2026-03-13T11:28:16Z   Normal    Pulled                  shop-service-rollout-78d9d67677-d6j4r          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:28:16Z   2026-03-13T11:28:16Z   Normal    Killing                 shop-service-rollout-bc76fbf89-gwpxq           Stopping container shop
2026-03-13T11:28:16Z   2026-03-13T11:28:16Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-d6j4r
2026-03-13T11:28:16Z   2026-03-13T11:28:16Z   Normal    Scheduled               shop-service-rollout-78d9d67677-d6j4r          Successfully assigned thesis/shop-service-rollout-78d9d67677-d6j4r to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:28:16Z   2026-03-13T11:28:16Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-gwpxq
2026-03-13T11:28:16Z   2026-03-13T11:28:16Z   Normal    Created                 shop-service-rollout-78d9d67677-d6j4r          Container created
2026-03-13T11:28:16Z   2026-03-13T11:28:16Z   Normal    Started                 shop-service-rollout-78d9d67677-d6j4r          Container started
2026-03-13T11:28:42Z   2026-03-13T11:28:37Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-gwpxq           Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-13T11:28:49Z   2026-03-13T11:28:49Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-jx987
2026-03-13T11:28:49Z   2026-03-13T11:28:49Z   Normal    Killing                 shop-service-rollout-bc76fbf89-jx987           Stopping container shop
2026-03-13T11:29:14Z   2026-03-13T11:29:09Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-jx987           Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T11:32:55Z   2026-03-13T11:32:50Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-d6j4r          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-8hgwn           Successfully assigned thesis/shop-service-rollout-bc76fbf89-8hgwn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-8hgwn
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 12
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    RolloutNotCompleted     transaction-service-rollout                    Rollout not completed, started update to revision 12 (64cc9fdd5b)
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 12) from 0 to 1
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-vphdh   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-vphdh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-vphdh
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 12
2026-03-13T11:33:52Z   2026-03-13T11:33:52Z   Normal    AnalysisRunRunning      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-12' Status New: 'Running' Previous: ''
2026-03-13T11:33:54Z   2026-03-13T11:33:54Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-8hgwn           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:33:55Z   2026-03-13T11:33:55Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-vphdh   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:33:55Z   2026-03-13T11:33:55Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-vphdh   Container created
2026-03-13T11:33:55Z   2026-03-13T11:33:55Z   Normal    Started                 shop-service-rollout-bc76fbf89-8hgwn           Container started
2026-03-13T11:33:55Z   2026-03-13T11:33:55Z   Normal    Created                 shop-service-rollout-bc76fbf89-8hgwn           Container created
2026-03-13T11:33:55Z   2026-03-13T11:33:55Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-vphdh   Container started
2026-03-13T11:34:06Z   2026-03-13T11:34:06Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-vphdh   Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:34:07Z   2026-03-13T11:34:07Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-vphdh   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:39:26Z   2026-03-13T11:39:26Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-4fh4w
2026-03-13T11:39:26Z   2026-03-13T11:39:26Z   Normal    Killing                 shop-service-rollout-78d9d67677-4fh4w          Stopping container shop
2026-03-13T11:39:26Z   2026-03-13T11:39:26Z   Normal    Created                 shop-service-rollout-bc76fbf89-ls25z           Container created
2026-03-13T11:39:26Z   2026-03-13T08:55:25Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-13T11:39:26Z   2026-03-13T11:39:26Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-ls25z           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:39:26Z   2026-03-13T11:39:26Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-ls25z           Successfully assigned thesis/shop-service-rollout-bc76fbf89-ls25z to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:39:26Z   2026-03-13T11:39:26Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-ls25z
2026-03-13T11:39:27Z   2026-03-13T11:39:27Z   Normal    Started                 shop-service-rollout-bc76fbf89-ls25z           Container started
2026-03-13T11:39:30Z   2026-03-13T11:39:30Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-s26qg
2026-03-13T11:39:30Z   2026-03-13T11:39:30Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-br6wg
2026-03-13T11:39:30Z   2026-03-13T08:55:22Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-13T11:39:30Z   2026-03-13T11:39:30Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-br6wg   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-br6wg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:39:30Z   2026-03-13T11:39:30Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-s26qg   Stopping container transaction
2026-03-13T11:39:31Z   2026-03-13T11:39:31Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-br6wg   Container started
2026-03-13T11:39:31Z   2026-03-13T11:39:31Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-br6wg   Container created
2026-03-13T11:39:31Z   2026-03-13T11:39:31Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-br6wg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:39:38Z   2026-03-13T11:39:38Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-ls25z           Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:39:54Z   2026-03-13T11:39:49Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-4fh4w          Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-13T11:39:56Z   2026-03-13T11:39:51Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-s26qg   Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-13T11:40:02Z   2026-03-13T08:55:58Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 3/8 completed (setWeight: 50)
2026-03-13T11:40:04Z   2026-03-13T08:55:56Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 3/8 completed (setWeight: 50)
2026-03-13T11:45:02Z   2026-03-13T11:45:02Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-82h42
2026-03-13T11:45:02Z   2026-03-13T11:45:02Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-r7mms           Successfully assigned thesis/shop-service-rollout-bc76fbf89-r7mms to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:45:02Z   2026-03-13T11:45:02Z   Normal    Killing                 shop-service-rollout-78d9d67677-82h42          Stopping container shop
2026-03-13T11:45:02Z   2026-03-13T09:00:58Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-13T11:45:02Z   2026-03-13T11:45:02Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-r7mms
2026-03-13T11:45:03Z   2026-03-13T11:45:03Z   Normal    Started                 shop-service-rollout-bc76fbf89-r7mms           Container started
2026-03-13T11:45:03Z   2026-03-13T11:45:03Z   Normal    Created                 shop-service-rollout-bc76fbf89-r7mms           Container created
2026-03-13T11:45:03Z   2026-03-13T11:45:03Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-r7mms           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:45:04Z   2026-03-13T11:45:04Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-qs9s9
2026-03-13T11:45:04Z   2026-03-13T09:41:25Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-13T11:45:04Z   2026-03-13T11:45:04Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-2755c
2026-03-13T11:45:04Z   2026-03-13T11:45:04Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-qs9s9   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-qs9s9 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:45:04Z   2026-03-13T11:45:04Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-2755c   Stopping container transaction
2026-03-13T11:45:05Z   2026-03-13T11:45:05Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-qs9s9   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T11:45:05Z   2026-03-13T11:45:05Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-qs9s9   Container created
2026-03-13T11:45:05Z   2026-03-13T11:45:05Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-qs9s9   Container started
2026-03-13T11:45:15Z   2026-03-13T11:45:15Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-r7mms           Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:45:15Z   2026-03-13T11:45:15Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-r7mms           Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:45:16Z   2026-03-13T11:45:16Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-qs9s9   Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:45:17Z   2026-03-13T11:45:17Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-qs9s9   Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T11:45:31Z   2026-03-13T11:45:26Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-82h42          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-13T11:45:34Z   2026-03-13T11:45:24Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-2755c   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Warning   AnalysisRunFailed       transaction-service-rollout-64cc9fdd5b-12      Analysis Completed. Result: Failed
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    SuccessfulDelete        transaction-service-rollout-64cc9fdd5b         Deleted pod: transaction-service-rollout-64cc9fdd5b-qs9s9
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    Killing                 transaction-service-rollout-64cc9fdd5b-qs9s9   Stopping container transaction
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    SuccessfulCreate        transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-dcw6j
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Normal    Scheduled               transaction-service-rollout-57b6648fb7-dcw6j   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-dcw6j to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T11:46:52Z   2026-03-13T11:46:52Z   Warning   MetricFailed            transaction-service-rollout-64cc9fdd5b-12      Metric 'error-rate' Completed. Result: Failed
