LASTSEEN               FIRSTSEEN              TYPE      REASON                 OBJECT                                         MESSAGE
2026-03-14T14:38:31Z   2026-03-14T14:38:31Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-4xfnn    Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:38:31Z   2026-03-14T14:38:31Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-5nrnc           Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:38:31Z   2026-03-14T14:38:31Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-4xfnn    Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    Killing                transaction-service-rollout-57b6648fb7-9gzlb   Stopping container transaction
2026-03-14T14:43:55Z   2026-03-13T08:55:25Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-9gzlb
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-vv52q
2026-03-14T14:43:55Z   2026-03-13T08:55:22Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-b667t
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    Killing                shop-service-rollout-78d9d67677-842nj          Stopping container shop
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-842nj
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-b667t           Successfully assigned thesis/shop-service-rollout-bc76fbf89-b667t to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:43:55Z   2026-03-14T14:43:55Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-vv52q    Successfully assigned thesis/transaction-service-rollout-b88d845c9-vv52q to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:43:56Z   2026-03-14T14:43:56Z   Normal    Created                shop-service-rollout-bc76fbf89-b667t           Container created
2026-03-14T14:43:56Z   2026-03-14T14:43:56Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-vv52q    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:43:56Z   2026-03-14T14:43:56Z   Normal    Started                transaction-service-rollout-b88d845c9-vv52q    Container started
2026-03-14T14:43:56Z   2026-03-14T14:43:56Z   Normal    Created                transaction-service-rollout-b88d845c9-vv52q    Container created
2026-03-14T14:43:56Z   2026-03-14T14:43:56Z   Normal    Started                shop-service-rollout-bc76fbf89-b667t           Container started
2026-03-14T14:43:56Z   2026-03-14T14:43:56Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-b667t           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:44:08Z   2026-03-14T14:44:08Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-vv52q    Liveness probe failed: Get "http://192.168.145.230:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:44:08Z   2026-03-14T14:44:08Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-vv52q    Readiness probe failed: Get "http://192.168.145.230:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:44:21Z   2026-03-14T14:44:16Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-842nj          Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T14:44:23Z   2026-03-14T14:44:18Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-9gzlb   Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-14T14:49:27Z   2026-03-14T14:49:27Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-nzmsv
2026-03-14T14:49:27Z   2026-03-14T14:49:27Z   Normal    Created                shop-service-rollout-bc76fbf89-8nrks           Container created
2026-03-14T14:49:27Z   2026-03-14T14:49:27Z   Normal    Killing                shop-service-rollout-78d9d67677-nzmsv          Stopping container shop
2026-03-14T14:49:27Z   2026-03-14T14:49:27Z   Normal    Pulled                 shop-service-rollout-bc76fbf89-8nrks           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:49:27Z   2026-03-13T09:00:58Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-14T14:49:27Z   2026-03-14T14:49:27Z   Normal    SuccessfulCreate       shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-8nrks
2026-03-14T14:49:27Z   2026-03-14T14:49:27Z   Normal    Scheduled              shop-service-rollout-bc76fbf89-8nrks           Successfully assigned thesis/shop-service-rollout-bc76fbf89-8nrks to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:49:28Z   2026-03-14T14:49:28Z   Normal    Started                shop-service-rollout-bc76fbf89-8nrks           Container started
2026-03-14T14:49:32Z   2026-03-13T09:41:25Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-14T14:49:32Z   2026-03-14T14:49:32Z   Normal    Killing                transaction-service-rollout-57b6648fb7-spzp9   Stopping container transaction
2026-03-14T14:49:32Z   2026-03-14T14:49:32Z   Normal    SuccessfulDelete       transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-spzp9
2026-03-14T14:49:32Z   2026-03-14T14:49:32Z   Normal    Scheduled              transaction-service-rollout-b88d845c9-5bvdw    Successfully assigned thesis/transaction-service-rollout-b88d845c9-5bvdw to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:49:32Z   2026-03-14T14:49:32Z   Normal    SuccessfulCreate       transaction-service-rollout-b88d845c9          Created pod: transaction-service-rollout-b88d845c9-5bvdw
2026-03-14T14:49:33Z   2026-03-14T14:49:33Z   Normal    Started                transaction-service-rollout-b88d845c9-5bvdw    Container started
2026-03-14T14:49:33Z   2026-03-14T14:49:33Z   Normal    Created                transaction-service-rollout-b88d845c9-5bvdw    Container created
2026-03-14T14:49:33Z   2026-03-14T14:49:33Z   Normal    Pulled                 transaction-service-rollout-b88d845c9-5bvdw    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:49:40Z   2026-03-14T14:49:40Z   Warning   Unhealthy              shop-service-rollout-bc76fbf89-8nrks           Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:49:45Z   2026-03-14T14:49:45Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-5bvdw    Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:49:46Z   2026-03-14T14:49:46Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-5bvdw    Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:49:52Z   2026-03-14T14:49:47Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nzmsv          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T14:49:58Z   2026-03-14T14:27:43Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-nzmsv          Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:50:00Z   2026-03-14T14:49:55Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-spzp9   Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-14T14:50:10Z   2026-03-13T09:42:03Z   Normal    RolloutStepCompleted   transaction-service-rollout                    Rollout step 5/8 completed (setWeight: 75)
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-cdz7t   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Warning   AnalysisRunFailed      transaction-service-rollout-b88d845c9-40       Analysis Completed. Result: Failed
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-5bvdw
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-cdz7t
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-cdz7t   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-cdz7t to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Normal    Created                transaction-service-rollout-57b6648fb7-cdz7t   Container created
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Normal    Killing                transaction-service-rollout-b88d845c9-5bvdw    Stopping container transaction
2026-03-14T14:51:17Z   2026-03-14T14:51:17Z   Warning   MetricFailed           transaction-service-rollout-b88d845c9-40       Metric 'latency' Completed. Result: Failed
2026-03-14T14:51:18Z   2026-03-14T14:51:18Z   Normal    Started                transaction-service-rollout-57b6648fb7-cdz7t   Container started
2026-03-14T14:51:45Z   2026-03-14T14:51:40Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-5bvdw    Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-14T14:51:49Z   2026-03-14T14:51:49Z   Normal    Killing                transaction-service-rollout-b88d845c9-vv52q    Stopping container transaction
2026-03-14T14:51:49Z   2026-03-14T14:51:49Z   Normal    SuccessfulCreate       transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-72g52
2026-03-14T14:51:49Z   2026-03-14T14:51:49Z   Normal    Scheduled              transaction-service-rollout-57b6648fb7-72g52   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-72g52 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T14:51:49Z   2026-03-14T14:51:49Z   Normal    Pulled                 transaction-service-rollout-57b6648fb7-72g52   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T14:51:49Z   2026-03-14T14:51:49Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-vv52q
2026-03-14T14:51:49Z   2026-03-14T14:51:49Z   Normal    Created                transaction-service-rollout-57b6648fb7-72g52   Container created
2026-03-14T14:51:50Z   2026-03-14T14:51:50Z   Normal    Started                transaction-service-rollout-57b6648fb7-72g52   Container started
2026-03-14T14:52:02Z   2026-03-14T14:52:02Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-72g52   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:52:02Z   2026-03-14T14:52:02Z   Warning   Unhealthy              transaction-service-rollout-57b6648fb7-72g52   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T14:52:17Z   2026-03-14T14:52:12Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-vv52q    Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-14T14:52:26Z   2026-03-14T14:52:26Z   Normal    SuccessfulDelete       transaction-service-rollout-b88d845c9          Deleted pod: transaction-service-rollout-b88d845c9-4xfnn
2026-03-14T14:52:26Z   2026-03-14T14:52:26Z   Normal    Killing                transaction-service-rollout-b88d845c9-4xfnn    Stopping container transaction
2026-03-14T14:52:55Z   2026-03-14T14:52:50Z   Warning   Unhealthy              transaction-service-rollout-b88d845c9-4xfnn    Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T14:55:01Z   2026-03-14T14:55:01Z   Normal    Killing                shop-service-rollout-78d9d67677-m5sqz          Stopping container shop
2026-03-14T14:55:01Z   2026-03-14T14:55:01Z   Normal    SuccessfulDelete       shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-m5sqz
2026-03-14T14:55:01Z   2026-03-13T09:06:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 6/8 completed (pause: 5m)
2026-03-14T14:55:29Z   2026-03-14T14:55:24Z   Warning   Unhealthy              shop-service-rollout-78d9d67677-m5sqz          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T15:00:01Z   2026-03-13T09:11:35Z   Normal    RolloutStepCompleted   shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
