LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T14:53:04Z   2026-03-12T14:53:04Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-xsd8s   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T14:53:04Z   2026-03-12T14:53:04Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-xsd8s
2026-03-12T14:53:05Z   2026-03-12T14:53:05Z   Normal    Created                  transaction-service-rollout-57b6648fb7-xsd8s   Container created
2026-03-12T14:53:05Z   2026-03-12T14:53:05Z   Normal    Started                  transaction-service-rollout-57b6648fb7-xsd8s   Container started
2026-03-12T14:53:17Z   2026-03-12T14:53:17Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xsd8s   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T14:53:30Z   2026-03-12T14:53:25Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-glx8l   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-12T14:53:38Z   2026-03-12T14:53:38Z   Normal    AnalysisRunSuccessful    shop-service-rollout-bc76fbf89-2               Analysis Completed. Result: Successful
2026-03-12T14:53:38Z   2026-03-12T14:53:38Z   Normal    MetricSuccessful         shop-service-rollout-bc76fbf89-2               Metric 'error-rate' Completed. Result: Successful
2026-03-12T14:53:38Z   2026-03-12T14:53:38Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-12T14:53:41Z   2026-03-12T14:53:41Z   Normal    SuccessfulDelete         transaction-service-rollout-66cd886576         Deleted pod: transaction-service-rollout-66cd886576-tm28j
2026-03-12T14:53:41Z   2026-03-12T14:53:41Z   Normal    Killing                  transaction-service-rollout-66cd886576-tm28j   Stopping container transaction
2026-03-12T14:54:08Z   2026-03-12T14:54:03Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-tm28j   Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-zvtk9   Stopping container transaction
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    RolloutDeleted           shop-service-rollout                           Rollout shop-service-rollout/thesis is deleted.
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-xsd8s   Stopping container transaction
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    Killing                  shop-service-rollout-bc76fbf89-rcwww           Stopping container shop
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-jmn88   Stopping container transaction
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    Killing                  shop-service-rollout-bc76fbf89-f4r5c           Stopping container shop
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    Killing                  shop-service-rollout-bc76fbf89-k9j7s           Stopping container shop
2026-03-12T15:13:10Z   2026-03-12T15:13:10Z   Normal    RolloutDeleted           transaction-service-rollout                    Rollout transaction-service-rollout/thesis is deleted.
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 1
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    Scheduled                shop-service-rollout-78d9d67677-qsvs4          Successfully assigned thesis/shop-service-rollout-78d9d67677-qsvs4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutAddedToInformer   shop-service-rollout                           Rollout resource added to informer: thesis/shop-service-rollout
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    Scheduled                shop-service-rollout-78d9d67677-qrw8c          Successfully assigned thesis/shop-service-rollout-78d9d67677-qrw8c to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-qrw8c
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1)
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 1 (57b6648fb7)
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 0 to 3
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 1 (57b6648fb7): Initial deploy
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-wpb7z   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-wpb7z to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-qsvs4
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-qblzt
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-qblzt   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-qblzt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 1
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-78d9d67677 (revision 1)
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 1 (78d9d67677)
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 0 to 3
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 1 (78d9d67677): Initial deploy
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-n75dc
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-wpb7z
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    Scheduled                shop-service-rollout-78d9d67677-n75dc          Successfully assigned thesis/shop-service-rollout-78d9d67677-n75dc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-trxfg
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    RolloutAddedToInformer   transaction-service-rollout                    Rollout resource added to informer: thesis/transaction-service-rollout
2026-03-12T15:13:28Z   2026-03-12T15:13:28Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-trxfg   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-trxfg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Created                  shop-service-rollout-78d9d67677-n75dc          Container created
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Pulled                   shop-service-rollout-78d9d67677-n75dc          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Started                  shop-service-rollout-78d9d67677-qrw8c          Container started
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Pulled                   shop-service-rollout-78d9d67677-qsvs4          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Created                  shop-service-rollout-78d9d67677-qrw8c          Container created
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Pulled                   shop-service-rollout-78d9d67677-qrw8c          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Started                  shop-service-rollout-78d9d67677-n75dc          Container started
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-wpb7z   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Created                  shop-service-rollout-78d9d67677-qsvs4          Container created
2026-03-12T15:13:29Z   2026-03-12T15:13:29Z   Normal    Started                  shop-service-rollout-78d9d67677-qsvs4          Container started
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Created                  transaction-service-rollout-57b6648fb7-wpb7z   Container created
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Started                  transaction-service-rollout-57b6648fb7-trxfg   Container started
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Created                  transaction-service-rollout-57b6648fb7-trxfg   Container created
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-qblzt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Created                  transaction-service-rollout-57b6648fb7-qblzt   Container created
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Started                  transaction-service-rollout-57b6648fb7-qblzt   Container started
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Started                  transaction-service-rollout-57b6648fb7-wpb7z   Container started
2026-03-12T15:13:30Z   2026-03-12T15:13:30Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-trxfg   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:13:36Z   2026-03-12T15:13:31Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-f4r5c           Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T15:13:36Z   2026-03-12T15:13:31Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xsd8s   Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T15:13:37Z   2026-03-12T15:13:32Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-zvtk9   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-12T15:13:38Z   2026-03-12T15:13:33Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-rcwww           Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T15:13:39Z   2026-03-12T15:13:34Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-k9j7s           Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-12T15:13:39Z   2026-03-12T15:13:34Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-jmn88   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T15:13:41Z   2026-03-12T15:13:41Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-qblzt   Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:13:41Z   2026-03-12T15:13:41Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-wpb7z   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:13:41Z   2026-03-12T15:13:41Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-trxfg   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:13:42Z   2026-03-12T15:13:42Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-wpb7z   Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:13:42Z   2026-03-12T15:13:42Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-trxfg   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:13:42Z   2026-03-12T14:53:17Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-xsd8s   Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:13:42Z   2026-03-12T15:13:42Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-qblzt   Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:14:50Z   2026-03-12T15:13:41Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qrw8c          Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:14:50Z   2026-03-12T15:13:41Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-n75dc          Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:14:51Z   2026-03-12T15:13:41Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-n75dc          Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:14:52Z   2026-03-12T15:13:42Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qsvs4          Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:14:52Z   2026-03-12T15:13:42Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qrw8c          Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:14:53Z   2026-03-12T15:13:41Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-qsvs4          Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    AnalysisRunRunning       shop-service-rollout                           Background Analysis Run 'shop-service-rollout-bc76fbf89-2' Status New: 'Running' Previous: ''
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 0 to 1
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (66cd886576)
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-66cd886576 (revision 2)
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    AnalysisRunRunning       transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-66cd886576-2' Status New: 'Running' Previous: ''
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    Scheduled                transaction-service-rollout-66cd886576-9fglt   Successfully assigned thesis/transaction-service-rollout-66cd886576-9fglt to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-bc76fbf89 (revision 2)
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-5kj5p
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (bc76fbf89)
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-9fglt
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-5kj5p           Successfully assigned thesis/shop-service-rollout-bc76fbf89-5kj5p to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 0 to 1
2026-03-12T15:15:51Z   2026-03-12T15:15:51Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T15:15:52Z   2026-03-12T15:15:52Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-5kj5p           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:15:52Z   2026-03-12T15:15:52Z   Normal    Created                  transaction-service-rollout-66cd886576-9fglt   Container created
2026-03-12T15:15:52Z   2026-03-12T15:15:52Z   Normal    Pulled                   transaction-service-rollout-66cd886576-9fglt   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T15:15:53Z   2026-03-12T15:15:53Z   Normal    Started                  shop-service-rollout-bc76fbf89-5kj5p           Container started
2026-03-12T15:15:53Z   2026-03-12T15:15:53Z   Normal    Started                  transaction-service-rollout-66cd886576-9fglt   Container started
2026-03-12T15:15:53Z   2026-03-12T15:15:53Z   Normal    Created                  shop-service-rollout-bc76fbf89-5kj5p           Container created
2026-03-12T15:16:03Z   2026-03-12T15:16:03Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-5kj5p           Liveness probe failed: Get "http://192.168.148.67:8080/health": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-12T15:16:05Z   2026-03-12T15:16:05Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-5kj5p           Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:16:05Z   2026-03-12T15:16:05Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-9fglt   Liveness probe failed: Get "http://192.168.134.51:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:16:05Z   2026-03-12T15:16:05Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-9fglt   Readiness probe failed: Get "http://192.168.134.51:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T15:16:29Z   2026-03-12T15:16:29Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 1/8 completed (setWeight: 10)
2026-03-12T15:16:29Z   2026-03-12T15:16:29Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-mk5cq           Successfully assigned thesis/shop-service-rollout-bc76fbf89-mk5cq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 3 to 2
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-trxfg
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-8f4m5
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-12T15:21:29Z   2026-03-12T15:21:29Z   Normal    Killing                  transaction-service-rollout-57b6648fb7-trxfg   Stopping container transaction
