LASTSEEN               FIRSTSEEN              TYPE      REASON                OBJECT                                         MESSAGE
2026-03-14T17:42:45Z   2026-03-14T17:42:45Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 48) from 1 to 2
2026-03-14T17:42:45Z   2026-03-14T17:42:45Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-v2tg2
2026-03-14T17:42:45Z   2026-03-14T17:42:45Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-fvvgd
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-wpm8g
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    Started               shop-service-rollout-7579bbb7b9-z5nfk          Container started
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-z5nfk
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-z5nfk          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 47) from 3 to 2
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    Killing               shop-service-rollout-78d9d67677-wpm8g          Stopping container shop
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 48) from 1 to 2
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-z5nfk          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-z5nfk to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:42:50Z   2026-03-14T17:42:50Z   Normal    Created               shop-service-rollout-7579bbb7b9-z5nfk          Container created
2026-03-14T17:43:03Z   2026-03-14T17:43:03Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-z5nfk          Readiness probe failed: Get "http://192.168.137.181:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:43:03Z   2026-03-14T17:43:03Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-z5nfk          Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:43:14Z   2026-03-14T17:43:09Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-v2tg2   Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-14T17:43:17Z   2026-03-14T17:43:17Z   Normal    Killing               transaction-service-rollout-57b6648fb7-7b4lq   Stopping container transaction
2026-03-14T17:43:17Z   2026-03-14T17:43:17Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-c8f97d67f (revision 48) from 2 to 3
2026-03-14T17:43:17Z   2026-03-14T17:43:17Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-7b4lq
2026-03-14T17:43:17Z   2026-03-14T17:43:17Z   Normal    ScalingReplicaSet     transaction-service-rollout                    Scaled down ReplicaSet transaction-service-rollout-57b6648fb7 (revision 47) from 2 to 1
2026-03-14T17:43:17Z   2026-03-14T17:43:17Z   Normal    Scheduled             transaction-service-rollout-c8f97d67f-rpzxc    Successfully assigned thesis/transaction-service-rollout-c8f97d67f-rpzxc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:43:17Z   2026-03-14T17:43:17Z   Normal    SuccessfulCreate      transaction-service-rollout-c8f97d67f          Created pod: transaction-service-rollout-c8f97d67f-rpzxc
2026-03-14T17:43:19Z   2026-03-14T17:43:14Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-wpm8g          Readiness probe failed: Get "http://192.168.136.130:8080/ready": dial tcp 192.168.136.130:8080: connect: connection refused
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    SuccessfulCreate      shop-service-rollout-7579bbb7b9                Created pod: shop-service-rollout-7579bbb7b9-c58h6
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    Started               shop-service-rollout-7579bbb7b9-c58h6          Container started
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    Created               shop-service-rollout-7579bbb7b9-c58h6          Container created
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    Pulled                shop-service-rollout-7579bbb7b9-c58h6          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    Killing               shop-service-rollout-78d9d67677-54k8p          Stopping container shop
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 47) from 2 to 1
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    ScalingReplicaSet     shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-7579bbb7b9 (revision 48) from 2 to 3
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-54k8p
2026-03-14T17:43:27Z   2026-03-14T17:43:27Z   Normal    Scheduled             shop-service-rollout-7579bbb7b9-c58h6          Successfully assigned thesis/shop-service-rollout-7579bbb7b9-c58h6 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:43:43Z   2026-03-14T17:08:07Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-7b4lq   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T17:43:54Z   2026-03-14T17:43:54Z   Normal    SuccessfulDelete      transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-b9nzl
2026-03-14T17:43:54Z   2026-03-14T17:43:54Z   Normal    Killing               transaction-service-rollout-57b6648fb7-b9nzl   Stopping container transaction
2026-03-14T17:43:57Z   2026-03-14T17:43:47Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-54k8p          Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-14T17:44:00Z   2026-03-14T17:44:00Z   Normal    Killing               shop-service-rollout-78d9d67677-w8gls          Stopping container shop
2026-03-14T17:44:00Z   2026-03-14T17:44:00Z   Normal    SuccessfulDelete      shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-w8gls
2026-03-14T17:44:20Z   2026-03-14T17:09:00Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-b9nzl   Readiness probe failed: Get "http://192.168.148.67:8080/ready": dial tcp 192.168.148.67:8080: connect: connection refused
2026-03-14T17:44:26Z   2026-03-14T17:44:21Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-w8gls          Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-14T17:44:42Z   2026-03-14T17:44:42Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-fvvgd    Readiness probe failed: Get "http://192.168.154.255:8080/ready": EOF
2026-03-14T17:44:44Z   2026-03-14T17:44:44Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-rpzxc    Readiness probe failed: Get "http://192.168.146.62:8080/ready": EOF
2026-03-14T17:45:39Z   2026-03-14T17:43:30Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-rpzxc    Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:45:39Z   2026-03-14T17:44:45Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-rzw2r    Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-14T17:45:57Z   2026-03-14T17:43:30Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-rpzxc    Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:45:59Z   2026-03-14T17:44:18Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-fvvgd    Readiness probe failed: Get "http://192.168.154.255:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:46:02Z   2026-03-14T17:44:17Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-rzw2r    Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:46:04Z   2026-03-14T17:44:16Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-rzw2r    Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:46:22Z   2026-03-14T17:44:16Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-fvvgd    Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:46:50Z   2026-03-14T17:46:50Z   Normal    Scheduled             shop-service-rollout-78d9d67677-k9ckr          Successfully assigned thesis/shop-service-rollout-78d9d67677-k9ckr to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:46:50Z   2026-03-14T17:46:50Z   Normal    RolloutUpdated        shop-service-rollout                           Rollout updated to revision 49
2026-03-14T17:46:50Z   2026-03-14T17:46:50Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-4zjj2   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-4zjj2 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:46:50Z   2026-03-14T17:46:50Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-k9ckr
2026-03-14T17:46:50Z   2026-03-14T17:46:50Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-4zjj2
2026-03-14T17:46:50Z   2026-03-14T17:46:50Z   Normal    RolloutUpdated        transaction-service-rollout                    Rollout updated to revision 49
2026-03-14T17:46:51Z   2026-03-14T17:46:51Z   Normal    Created               transaction-service-rollout-57b6648fb7-4zjj2   Container created
2026-03-14T17:46:51Z   2026-03-14T17:46:51Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-4zjj2   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:46:51Z   2026-03-14T17:46:51Z   Normal    Created               shop-service-rollout-78d9d67677-k9ckr          Container created
2026-03-14T17:46:51Z   2026-03-14T17:46:51Z   Normal    Pulled                shop-service-rollout-78d9d67677-k9ckr          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:46:51Z   2026-03-14T17:46:51Z   Normal    Started               transaction-service-rollout-57b6648fb7-4zjj2   Container started
2026-03-14T17:46:51Z   2026-03-14T17:46:51Z   Normal    Started               shop-service-rollout-78d9d67677-k9ckr          Container started
2026-03-14T17:47:03Z   2026-03-14T17:47:03Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-k9ckr          Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:47:04Z   2026-03-14T17:47:04Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-k9ckr          Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:47:05Z   2026-03-14T17:44:23Z   Normal    Killing               transaction-service-rollout-c8f97d67f-rzw2r    Container transaction failed liveness probe, will be restarted
2026-03-14T17:47:24Z   2026-03-14T17:47:24Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-rzw2r
2026-03-14T17:47:24Z   2026-03-14T17:47:24Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-gbqz4   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-gbqz4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:47:24Z   2026-03-14T17:47:24Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-gbqz4
2026-03-14T17:47:28Z   2026-03-14T17:47:28Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-z5nfk
2026-03-14T17:47:28Z   2026-03-14T17:47:28Z   Normal    Scheduled             shop-service-rollout-78d9d67677-wsqtv          Successfully assigned thesis/shop-service-rollout-78d9d67677-wsqtv to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:47:28Z   2026-03-14T17:47:28Z   Normal    Pulled                shop-service-rollout-78d9d67677-wsqtv          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:47:28Z   2026-03-14T17:47:28Z   Normal    Created               shop-service-rollout-78d9d67677-wsqtv          Container created
2026-03-14T17:47:28Z   2026-03-14T17:47:28Z   Normal    Killing               shop-service-rollout-7579bbb7b9-z5nfk          Stopping container shop
2026-03-14T17:47:28Z   2026-03-14T17:47:28Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-wsqtv
2026-03-14T17:47:29Z   2026-03-14T17:47:29Z   Normal    Started               shop-service-rollout-78d9d67677-wsqtv          Container started
2026-03-14T17:47:30Z   2026-03-14T17:47:27Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-4zjj2   Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:47:33Z   2026-03-14T17:44:24Z   Normal    Killing               transaction-service-rollout-c8f97d67f-rpzxc    Container transaction failed liveness probe, will be restarted
2026-03-14T17:47:34Z   2026-03-14T17:44:22Z   Normal    Killing               transaction-service-rollout-c8f97d67f-fvvgd    Container transaction failed liveness probe, will be restarted
2026-03-14T17:47:35Z   2026-03-14T17:42:13Z   Normal    Started               transaction-service-rollout-c8f97d67f-rzw2r    Container started
2026-03-14T17:47:35Z   2026-03-14T17:42:13Z   Normal    Created               transaction-service-rollout-c8f97d67f-rzw2r    Container created
2026-03-14T17:47:35Z   2026-03-14T17:42:13Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-rzw2r    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:47:35Z   2026-03-14T17:47:35Z   Normal    Killing               transaction-service-rollout-c8f97d67f-rzw2r    Stopping container transaction
2026-03-14T17:47:41Z   2026-03-14T17:47:41Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-wsqtv          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:47:41Z   2026-03-14T17:47:41Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-wsqtv          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:47:56Z   2026-03-14T17:47:56Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-rpzxc
2026-03-14T17:47:56Z   2026-03-14T17:47:56Z   Normal    Created               transaction-service-rollout-57b6648fb7-df59t   Container created
2026-03-14T17:47:56Z   2026-03-14T17:47:56Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-df59t   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:47:56Z   2026-03-14T17:47:56Z   Normal    Scheduled             transaction-service-rollout-57b6648fb7-df59t   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-df59t to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:47:56Z   2026-03-14T17:47:56Z   Normal    SuccessfulCreate      transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-df59t
2026-03-14T17:47:57Z   2026-03-14T17:47:52Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-z5nfk          Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T17:47:57Z   2026-03-14T17:47:57Z   Normal    Started               transaction-service-rollout-57b6648fb7-df59t   Container started
2026-03-14T17:48:01Z   2026-03-14T17:48:01Z   Normal    Killing               transaction-service-rollout-57b6648fb7-gbqz4   Container transaction failed liveness probe, will be restarted
2026-03-14T17:48:03Z   2026-03-14T17:43:17Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-rpzxc    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:48:03Z   2026-03-14T17:43:17Z   Normal    Created               transaction-service-rollout-c8f97d67f-rpzxc    Container created
2026-03-14T17:48:03Z   2026-03-14T17:43:18Z   Normal    Started               transaction-service-rollout-c8f97d67f-rpzxc    Container started
2026-03-14T17:48:04Z   2026-03-14T17:48:04Z   Normal    Killing               transaction-service-rollout-c8f97d67f-rpzxc    Stopping container transaction
2026-03-14T17:48:04Z   2026-03-14T17:42:45Z   Normal    Created               transaction-service-rollout-c8f97d67f-fvvgd    Container created
2026-03-14T17:48:04Z   2026-03-14T17:42:45Z   Normal    Pulled                transaction-service-rollout-c8f97d67f-fvvgd    Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:48:05Z   2026-03-14T17:48:05Z   Normal    Scheduled             shop-service-rollout-78d9d67677-xz4bd          Successfully assigned thesis/shop-service-rollout-78d9d67677-xz4bd to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-14T17:48:05Z   2026-03-14T17:42:46Z   Normal    Started               transaction-service-rollout-c8f97d67f-fvvgd    Container started
2026-03-14T17:48:05Z   2026-03-14T17:48:05Z   Normal    Killing               shop-service-rollout-7579bbb7b9-c58h6          Stopping container shop
2026-03-14T17:48:05Z   2026-03-14T17:48:05Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-c58h6
2026-03-14T17:48:05Z   2026-03-14T17:48:05Z   Normal    SuccessfulCreate      shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-xz4bd
2026-03-14T17:48:06Z   2026-03-14T17:48:06Z   Normal    Created               shop-service-rollout-78d9d67677-xz4bd          Container created
2026-03-14T17:48:06Z   2026-03-14T17:48:06Z   Normal    Started               shop-service-rollout-78d9d67677-xz4bd          Container started
2026-03-14T17:48:06Z   2026-03-14T17:48:06Z   Normal    Pulled                shop-service-rollout-78d9d67677-xz4bd          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:48:07Z   2026-03-14T17:47:57Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-gbqz4   Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:48:17Z   2026-03-14T17:48:17Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-xz4bd          Liveness probe failed: Get "http://192.168.137.181:8080/health": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T17:48:18Z   2026-03-14T17:48:18Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-xz4bd          Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-14T17:48:21Z   2026-03-14T17:48:21Z   Warning   Unhealthy             shop-service-rollout-78d9d67677-xz4bd          Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:48:21Z   2026-03-14T17:48:21Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-gbqz4   Readiness probe failed: Get "http://192.168.152.84:8080/ready": EOF
2026-03-14T17:48:24Z   2026-03-14T17:48:09Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-df59t   Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:48:24Z   2026-03-14T17:48:09Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-df59t   Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:48:31Z   2026-03-14T17:47:24Z   Normal    Created               transaction-service-rollout-57b6648fb7-gbqz4   Container created
2026-03-14T17:48:31Z   2026-03-14T17:48:26Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-gbqz4   Readiness probe failed: Get "http://192.168.152.84:8080/ready": dial tcp 192.168.152.84:8080: connect: connection refused
2026-03-14T17:48:31Z   2026-03-14T17:47:24Z   Normal    Pulled                transaction-service-rollout-57b6648fb7-gbqz4   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-14T17:48:31Z   2026-03-14T17:47:24Z   Normal    Started               transaction-service-rollout-57b6648fb7-gbqz4   Container started
2026-03-14T17:48:34Z   2026-03-14T17:48:29Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-c58h6          Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-14T17:48:34Z   2026-03-14T17:44:49Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-rpzxc    Readiness probe failed: Get "http://192.168.146.62:8080/ready": dial tcp 192.168.146.62:8080: connect: connection refused
2026-03-14T17:48:43Z   2026-03-14T17:47:55Z   Warning   Unhealthy             transaction-service-rollout-57b6648fb7-gbqz4   Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-14T17:48:44Z   2026-03-14T17:48:44Z   Normal    SuccessfulDelete      shop-service-rollout-7579bbb7b9                Deleted pod: shop-service-rollout-7579bbb7b9-wzcf5
2026-03-14T17:48:44Z   2026-03-14T17:48:44Z   Normal    Killing               shop-service-rollout-7579bbb7b9-wzcf5          Stopping container shop
2026-03-14T17:49:04Z   2026-03-14T17:49:04Z   Normal    SuccessfulDelete      transaction-service-rollout-c8f97d67f          Deleted pod: transaction-service-rollout-c8f97d67f-fvvgd
2026-03-14T17:49:04Z   2026-03-14T17:49:04Z   Normal    Killing               transaction-service-rollout-c8f97d67f-fvvgd    Stopping container transaction
2026-03-14T17:49:10Z   2026-03-14T17:49:05Z   Warning   Unhealthy             shop-service-rollout-7579bbb7b9-wzcf5          Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-14T17:49:26Z   2026-03-14T17:44:47Z   Warning   Unhealthy             transaction-service-rollout-c8f97d67f-fvvgd    Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
