LASTSEEN               FIRSTSEEN              TYPE      REASON                  OBJECT                                         MESSAGE
2026-03-13T10:02:40Z   2026-03-13T10:02:40Z   Normal    Pulled                  shop-service-rollout-78d9d67677-6dskg          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:02:40Z   2026-03-13T10:02:40Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-6dskg
2026-03-13T10:02:40Z   2026-03-13T10:02:40Z   Normal    Scheduled               shop-service-rollout-78d9d67677-6dskg          Successfully assigned thesis/shop-service-rollout-78d9d67677-6dskg to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:02:40Z   2026-03-13T10:02:40Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 7
2026-03-13T10:02:40Z   2026-03-13T10:02:40Z   Normal    RolloutNotCompleted     shop-service-rollout                           Rollout not completed, started update to revision 7 (78d9d67677)
2026-03-13T10:02:41Z   2026-03-13T10:02:41Z   Normal    Created                 shop-service-rollout-78d9d67677-6dskg          Container created
2026-03-13T10:02:41Z   2026-03-13T10:02:41Z   Normal    Started                 shop-service-rollout-78d9d67677-6dskg          Container started
2026-03-13T10:02:53Z   2026-03-13T10:02:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-6dskg          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:02:53Z   2026-03-13T10:02:53Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-6dskg          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:03:17Z   2026-03-13T10:03:17Z   Normal    Created                 shop-service-rollout-78d9d67677-fzht4          Container created
2026-03-13T10:03:17Z   2026-03-13T10:03:17Z   Normal    Killing                 shop-service-rollout-bc76fbf89-sm5nn           Stopping container shop
2026-03-13T10:03:17Z   2026-03-13T10:03:17Z   Normal    Started                 shop-service-rollout-78d9d67677-fzht4          Container started
2026-03-13T10:03:17Z   2026-03-13T10:03:17Z   Normal    Pulled                  shop-service-rollout-78d9d67677-fzht4          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:03:17Z   2026-03-13T10:03:17Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-sm5nn
2026-03-13T10:03:17Z   2026-03-13T10:03:17Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-fzht4
2026-03-13T10:03:17Z   2026-03-13T10:03:17Z   Normal    Scheduled               shop-service-rollout-78d9d67677-fzht4          Successfully assigned thesis/shop-service-rollout-78d9d67677-fzht4 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:03:43Z   2026-03-13T10:03:38Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-sm5nn           Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-13T10:03:49Z   2026-03-13T10:03:49Z   Normal    Killing                 shop-service-rollout-bc76fbf89-j4b6k           Stopping container shop
2026-03-13T10:03:49Z   2026-03-13T10:03:49Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-j4b6k
2026-03-13T10:03:49Z   2026-03-13T10:03:49Z   Normal    SuccessfulCreate        shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-fwcwq
2026-03-13T10:03:49Z   2026-03-13T10:03:49Z   Normal    Created                 shop-service-rollout-78d9d67677-fwcwq          Container created
2026-03-13T10:03:49Z   2026-03-13T10:03:49Z   Normal    Started                 shop-service-rollout-78d9d67677-fwcwq          Container started
2026-03-13T10:03:49Z   2026-03-13T10:03:49Z   Normal    Pulled                  shop-service-rollout-78d9d67677-fwcwq          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:03:49Z   2026-03-13T10:03:49Z   Normal    Scheduled               shop-service-rollout-78d9d67677-fwcwq          Successfully assigned thesis/shop-service-rollout-78d9d67677-fwcwq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:04:15Z   2026-03-13T10:04:10Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-j4b6k           Readiness probe failed: Get "http://192.168.154.255:8080/ready": dial tcp 192.168.154.255:8080: connect: connection refused
2026-03-13T10:04:21Z   2026-03-13T10:04:21Z   Normal    SuccessfulDelete        shop-service-rollout-bc76fbf89                 Deleted pod: shop-service-rollout-bc76fbf89-lbgh6
2026-03-13T10:04:21Z   2026-03-13T10:04:21Z   Normal    Killing                 shop-service-rollout-bc76fbf89-lbgh6           Stopping container shop
2026-03-13T10:04:48Z   2026-03-13T10:04:43Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-lbgh6           Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    AnalysisRunRunning      transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-64cc9fdd5b-8' Status New: 'Running' Previous: ''
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    RolloutNotCompleted     shop-service-rollout                           Rollout not completed, started update to revision 8 (bc76fbf89)
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    RolloutUpdated          shop-service-rollout                           Rollout updated to revision 8
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-gt7gq   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-gt7gq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-7h2hn
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    ScalingReplicaSet       transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-64cc9fdd5b (revision 8) from 0 to 1
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-7h2hn           Successfully assigned thesis/shop-service-rollout-bc76fbf89-7h2hn to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    RolloutNotCompleted     transaction-service-rollout                    Rollout not completed, started update to revision 8 (64cc9fdd5b)
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-gt7gq
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    RolloutUpdated          transaction-service-rollout                    Rollout updated to revision 8
2026-03-13T10:15:14Z   2026-03-13T10:15:14Z   Normal    ScalingReplicaSet       shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 8) from 0 to 1
2026-03-13T10:15:15Z   2026-03-13T10:15:15Z   Normal    Created                 shop-service-rollout-bc76fbf89-7h2hn           Container created
2026-03-13T10:15:15Z   2026-03-13T10:15:15Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-7h2hn           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:15:15Z   2026-03-13T10:15:15Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-gt7gq   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:15:15Z   2026-03-13T10:15:15Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-gt7gq   Container started
2026-03-13T10:15:15Z   2026-03-13T10:15:15Z   Normal    Started                 shop-service-rollout-bc76fbf89-7h2hn           Container started
2026-03-13T10:15:15Z   2026-03-13T10:15:15Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-gt7gq   Container created
2026-03-13T10:15:28Z   2026-03-13T10:15:28Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-7h2hn           Readiness probe failed: Get "http://192.168.136.130:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:15:28Z   2026-03-13T10:15:28Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-7h2hn           Liveness probe failed: Get "http://192.168.136.130:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:15:28Z   2026-03-13T10:15:28Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-gt7gq   Readiness probe failed: Get "http://192.168.134.8:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:15:28Z   2026-03-13T10:15:28Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-gt7gq   Liveness probe failed: Get "http://192.168.134.8:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:15:52Z   2026-03-13T08:50:22Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
2026-03-13T10:15:52Z   2026-03-13T08:50:22Z   Normal    RolloutPaused           transaction-service-rollout                    Rollout is paused (CanaryPauseStep)
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-62xk7           Successfully assigned thesis/shop-service-rollout-bc76fbf89-62xk7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-62xk7
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-fwcwq
2026-03-13T10:20:52Z   2026-03-13T08:55:22Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-13T10:20:52Z   2026-03-13T08:55:25Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 2/8 completed (pause: 5m)
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    Killing                 shop-service-rollout-78d9d67677-fwcwq          Stopping container shop
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-88rl4
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-49zlz
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-88rl4   Stopping container transaction
2026-03-13T10:20:52Z   2026-03-13T10:20:52Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-49zlz   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-49zlz to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:20:53Z   2026-03-13T10:20:53Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-49zlz   Container started
2026-03-13T10:20:53Z   2026-03-13T10:20:53Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-49zlz   Container created
2026-03-13T10:20:53Z   2026-03-13T10:20:53Z   Normal    Created                 shop-service-rollout-bc76fbf89-62xk7           Container created
2026-03-13T10:20:53Z   2026-03-13T10:20:53Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-49zlz   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:20:53Z   2026-03-13T10:20:53Z   Normal    Started                 shop-service-rollout-bc76fbf89-62xk7           Container started
2026-03-13T10:20:53Z   2026-03-13T10:20:53Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-62xk7           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:21:05Z   2026-03-13T10:21:05Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-62xk7           Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:21:05Z   2026-03-13T10:21:05Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-49zlz   Liveness probe failed: Get "http://192.168.158.104:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:21:06Z   2026-03-13T10:21:06Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-62xk7           Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:21:06Z   2026-03-13T10:21:06Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-49zlz   Readiness probe failed: Get "http://192.168.158.104:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:21:19Z   2026-03-13T10:21:14Z   Warning   Unhealthy               transaction-service-rollout-57b6648fb7-88rl4   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-13T10:21:21Z   2026-03-13T10:21:16Z   Warning   Unhealthy               shop-service-rollout-78d9d67677-fwcwq          Readiness probe failed: Get "http://192.168.137.181:8080/ready": dial tcp 192.168.137.181:8080: connect: connection refused
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Killing                 shop-service-rollout-78d9d67677-fzht4          Stopping container shop
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulCreate        transaction-service-rollout-64cc9fdd5b         Created pod: transaction-service-rollout-64cc9fdd5b-zfm89
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulDelete        shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-fzht4
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulCreate        shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-wsp7d
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Scheduled               shop-service-rollout-bc76fbf89-wsp7d           Successfully assigned thesis/shop-service-rollout-bc76fbf89-wsp7d to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    SuccessfulDelete        transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-jbwfz
2026-03-13T10:26:30Z   2026-03-13T09:41:25Z   Normal    RolloutStepCompleted    transaction-service-rollout                    Rollout step 4/8 completed (pause: 5m)
2026-03-13T10:26:30Z   2026-03-13T09:00:58Z   Normal    RolloutStepCompleted    shop-service-rollout                           Rollout step 4/8 completed (pause: 5m)
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Killing                 transaction-service-rollout-57b6648fb7-jbwfz   Stopping container transaction
2026-03-13T10:26:30Z   2026-03-13T10:26:30Z   Normal    Scheduled               transaction-service-rollout-64cc9fdd5b-zfm89   Successfully assigned thesis/transaction-service-rollout-64cc9fdd5b-zfm89 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Pulled                  shop-service-rollout-bc76fbf89-wsp7d           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Started                 transaction-service-rollout-64cc9fdd5b-zfm89   Container started
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Pulled                  transaction-service-rollout-64cc9fdd5b-zfm89   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Created                 transaction-service-rollout-64cc9fdd5b-zfm89   Container created
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Started                 shop-service-rollout-bc76fbf89-wsp7d           Container started
2026-03-13T10:26:32Z   2026-03-13T10:26:32Z   Normal    Created                 shop-service-rollout-bc76fbf89-wsp7d           Container created
2026-03-13T10:26:43Z   2026-03-13T10:26:43Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-wsp7d           Liveness probe failed: Get "http://192.168.143.6:8080/health": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-13T10:26:44Z   2026-03-13T10:26:44Z   Warning   Unhealthy               transaction-service-rollout-64cc9fdd5b-zfm89   Liveness probe failed: Get "http://192.168.137.181:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-13T10:26:44Z   2026-03-13T10:26:44Z   Warning   Unhealthy               shop-service-rollout-bc76fbf89-wsp7d           Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
