LASTSEEN               FIRSTSEEN              TYPE      REASON                   OBJECT                                         MESSAGE
2026-03-12T16:11:58Z   2026-03-12T16:11:53Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hcjzt          Readiness probe failed: Get "http://192.168.151.184:8080/ready": dial tcp 192.168.151.184:8080: connect: connection refused
2026-03-12T16:12:03Z   2026-03-12T16:11:58Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-6qp4q   Readiness probe failed: Get "http://192.168.145.142:8080/ready": dial tcp 192.168.145.142:8080: connect: connection refused
2026-03-12T16:12:04Z   2026-03-12T16:12:04Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-hcjzt          Readiness probe failed: Get "http://192.168.151.184:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:12:09Z   2026-03-12T16:12:09Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-6qp4q   Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:16:33Z   2026-03-12T16:16:33Z   Normal    MetricSuccessful         shop-service-rollout-bc76fbf89-2               Metric 'error-rate' Completed. Result: Successful
2026-03-12T16:16:33Z   2026-03-12T16:16:33Z   Normal    AnalysisRunSuccessful    shop-service-rollout-bc76fbf89-2               Analysis Completed. Result: Successful
2026-03-12T16:16:33Z   2026-03-12T16:16:33Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 8/8 completed (pause: 5m)
2026-03-12T16:16:38Z   2026-03-12T16:16:38Z   Normal    AnalysisRunSuccessful    transaction-service-rollout-66cd886576-2       Analysis Completed. Result: Successful
2026-03-12T16:16:38Z   2026-03-12T16:16:38Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 8/8 completed (pause: 5m)
2026-03-12T16:16:38Z   2026-03-12T16:16:38Z   Normal    MetricSuccessful         transaction-service-rollout-66cd886576-2       Metric 'error-rate' Completed. Result: Successful
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    Killing                  shop-service-rollout-bc76fbf89-2p9jp           Stopping container shop
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    Killing                  shop-service-rollout-bc76fbf89-q8wjh           Stopping container shop
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    Killing                  shop-service-rollout-bc76fbf89-qcdn2           Stopping container shop
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    RolloutDeleted           transaction-service-rollout                    Rollout transaction-service-rollout/thesis is deleted.
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    Killing                  transaction-service-rollout-66cd886576-zr28q   Stopping container transaction
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    RolloutDeleted           shop-service-rollout                           Rollout shop-service-rollout/thesis is deleted.
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    Killing                  transaction-service-rollout-66cd886576-4bzcz   Stopping container transaction
2026-03-12T16:28:56Z   2026-03-12T16:28:56Z   Normal    Killing                  transaction-service-rollout-66cd886576-q42fm   Stopping container transaction
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-gw5qc   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-gw5qc to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutCompleted         transaction-service-rollout                    Rollout completed update to revision 1 (57b6648fb7): Initial deploy
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1) from 0 to 3
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 1 (57b6648fb7)
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-57b6648fb7 (revision 1)
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 1
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutAddedToInformer   transaction-service-rollout                    Rollout resource added to informer: thesis/transaction-service-rollout
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-9wld7   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-9wld7 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutCompleted         shop-service-rollout                           Rollout completed update to revision 1 (78d9d67677): Initial deploy
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 0 to 3
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    Scheduled                shop-service-rollout-78d9d67677-5fqkx          Successfully assigned thesis/shop-service-rollout-78d9d67677-5fqkx to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 1 (78d9d67677)
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-78d9d67677 (revision 1)
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 1
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    Scheduled                shop-service-rollout-78d9d67677-rg4jq          Successfully assigned thesis/shop-service-rollout-78d9d67677-rg4jq to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    RolloutAddedToInformer   shop-service-rollout                           Rollout resource added to informer: thesis/shop-service-rollout
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-9g8ds
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-gw5qc
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    SuccessfulCreate         transaction-service-rollout-57b6648fb7         Created pod: transaction-service-rollout-57b6648fb7-9wld7
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    Scheduled                shop-service-rollout-78d9d67677-47464          Successfully assigned thesis/shop-service-rollout-78d9d67677-47464 to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-rg4jq
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-47464
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    Scheduled                transaction-service-rollout-57b6648fb7-9g8ds   Successfully assigned thesis/transaction-service-rollout-57b6648fb7-9g8ds to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:29:05Z   2026-03-12T16:29:05Z   Normal    SuccessfulCreate         shop-service-rollout-78d9d67677                Created pod: shop-service-rollout-78d9d67677-5fqkx
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-gw5qc   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Created                  transaction-service-rollout-57b6648fb7-gw5qc   Container created
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Created                  transaction-service-rollout-57b6648fb7-9wld7   Container created
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-9wld7   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Pulled                   shop-service-rollout-78d9d67677-rg4jq          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Created                  shop-service-rollout-78d9d67677-5fqkx          Container created
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Pulled                   shop-service-rollout-78d9d67677-5fqkx          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Started                  shop-service-rollout-78d9d67677-47464          Container started
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Created                  shop-service-rollout-78d9d67677-47464          Container created
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Pulled                   shop-service-rollout-78d9d67677-47464          Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Started                  shop-service-rollout-78d9d67677-5fqkx          Container started
2026-03-12T16:29:06Z   2026-03-12T16:29:06Z   Normal    Created                  shop-service-rollout-78d9d67677-rg4jq          Container created
2026-03-12T16:29:07Z   2026-03-12T16:29:07Z   Normal    Started                  shop-service-rollout-78d9d67677-rg4jq          Container started
2026-03-12T16:29:07Z   2026-03-12T16:29:07Z   Normal    Started                  transaction-service-rollout-57b6648fb7-gw5qc   Container started
2026-03-12T16:29:07Z   2026-03-12T16:29:07Z   Normal    Started                  transaction-service-rollout-57b6648fb7-9wld7   Container started
2026-03-12T16:29:07Z   2026-03-12T16:29:07Z   Normal    Created                  transaction-service-rollout-57b6648fb7-9g8ds   Container created
2026-03-12T16:29:07Z   2026-03-12T16:29:07Z   Normal    Pulled                   transaction-service-rollout-57b6648fb7-9g8ds   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:29:07Z   2026-03-12T16:29:07Z   Normal    Started                  transaction-service-rollout-57b6648fb7-9g8ds   Container started
2026-03-12T16:29:18Z   2026-03-12T16:29:18Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-9g8ds   Liveness probe failed: Get "http://192.168.146.62:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:18Z   2026-03-12T16:29:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-5fqkx          Liveness probe failed: Get "http://192.168.152.84:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:18Z   2026-03-12T16:29:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-5fqkx          Readiness probe failed: Get "http://192.168.152.84:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:18Z   2026-03-12T16:29:18Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-gw5qc   Liveness probe failed: Get "http://192.168.151.184:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:18Z   2026-03-12T16:29:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-47464          Liveness probe failed: Get "http://192.168.148.67:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:18Z   2026-03-12T16:29:18Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-9wld7   Liveness probe failed: Get "http://192.168.154.255:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:18Z   2026-03-12T16:29:18Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-rg4jq          Liveness probe failed: Get "http://192.168.145.142:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:19Z   2026-03-12T16:29:19Z   Warning   Unhealthy                transaction-service-rollout-57b6648fb7-9g8ds   Readiness probe failed: Get "http://192.168.146.62:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:29:23Z   2026-03-12T16:29:18Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-q42fm   Readiness probe failed: Get "http://192.168.143.6:8080/ready": dial tcp 192.168.143.6:8080: connect: connection refused
2026-03-12T16:29:23Z   2026-03-12T16:29:18Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-2p9jp           Readiness probe failed: Get "http://192.168.158.104:8080/ready": dial tcp 192.168.158.104:8080: connect: connection refused
2026-03-12T16:29:26Z   2026-03-12T16:29:16Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-zr28q   Readiness probe failed: Get "http://192.168.145.230:8080/ready": dial tcp 192.168.145.230:8080: connect: connection refused
2026-03-12T16:29:26Z   2026-03-12T16:29:16Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-q8wjh           Readiness probe failed: Get "http://192.168.134.8:8080/ready": dial tcp 192.168.134.8:8080: connect: connection refused
2026-03-12T16:29:26Z   2026-03-12T15:54:53Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-4bzcz   Readiness probe failed: Get "http://192.168.134.51:8080/ready": dial tcp 192.168.134.51:8080: connect: connection refused
2026-03-12T16:29:26Z   2026-03-12T15:54:53Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-qcdn2           Readiness probe failed: Get "http://192.168.144.214:8080/ready": dial tcp 192.168.144.214:8080: connect: connection refused
2026-03-12T16:34:24Z   2026-03-12T16:34:24Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-47464          Readiness probe failed: Get "http://192.168.148.67:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:34:25Z   2026-03-12T16:34:25Z   Warning   Unhealthy                shop-service-rollout-78d9d67677-rg4jq          Readiness probe failed: Get "http://192.168.145.142:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    AnalysisRunRunning       transaction-service-rollout                    Background Analysis Run 'transaction-service-rollout-66cd886576-2' Status New: 'Running' Previous: ''
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    AnalysisRunRunning       shop-service-rollout                           Background Analysis Run 'shop-service-rollout-bc76fbf89-2' Status New: 'Running' Previous: ''
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 0 to 1
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-v2vfh
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    NewReplicaSetCreated     shop-service-rollout                           Created ReplicaSet shop-service-rollout-bc76fbf89 (revision 2)
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    Scheduled                transaction-service-rollout-66cd886576-v2vfh   Successfully assigned thesis/transaction-service-rollout-66cd886576-v2vfh to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    RolloutUpdated           shop-service-rollout                           Rollout updated to revision 2
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    RolloutUpdated           transaction-service-rollout                    Rollout updated to revision 2
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    Scheduled                shop-service-rollout-bc76fbf89-wqppb           Successfully assigned thesis/shop-service-rollout-bc76fbf89-wqppb to ip-192-168-151-30.eu-central-1.compute.internal
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    NewReplicaSetCreated     transaction-service-rollout                    Created ReplicaSet transaction-service-rollout-66cd886576 (revision 2)
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    RolloutNotCompleted      transaction-service-rollout                    Rollout not completed, started update to revision 2 (66cd886576)
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    ScalingReplicaSet        transaction-service-rollout                    Scaled up ReplicaSet transaction-service-rollout-66cd886576 (revision 2) from 0 to 1
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    SuccessfulCreate         shop-service-rollout-bc76fbf89                 Created pod: shop-service-rollout-bc76fbf89-wqppb
2026-03-12T16:35:43Z   2026-03-12T16:35:43Z   Normal    RolloutNotCompleted      shop-service-rollout                           Rollout not completed, started update to revision 2 (bc76fbf89)
2026-03-12T16:35:44Z   2026-03-12T16:35:44Z   Normal    Started                  transaction-service-rollout-66cd886576-v2vfh   Container started
2026-03-12T16:35:44Z   2026-03-12T16:35:44Z   Normal    Created                  shop-service-rollout-bc76fbf89-wqppb           Container created
2026-03-12T16:35:44Z   2026-03-12T16:35:44Z   Normal    Created                  transaction-service-rollout-66cd886576-v2vfh   Container created
2026-03-12T16:35:44Z   2026-03-12T16:35:44Z   Normal    Started                  shop-service-rollout-bc76fbf89-wqppb           Container started
2026-03-12T16:35:44Z   2026-03-12T16:35:44Z   Normal    Pulled                   transaction-service-rollout-66cd886576-v2vfh   Container image "ghcr.io/vulnerius/transaction-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:35:44Z   2026-03-12T16:35:44Z   Normal    Pulled                   shop-service-rollout-bc76fbf89-wqppb           Container image "ghcr.io/vulnerius/shop-service:v1.1.1" already present on machine and can be accessed by the pod
2026-03-12T16:35:57Z   2026-03-12T16:35:57Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-wqppb           Liveness probe failed: Get "http://192.168.143.6:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:35:57Z   2026-03-12T16:35:57Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-v2vfh   Readiness probe failed: Get "http://192.168.144.214:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:35:57Z   2026-03-12T16:35:57Z   Warning   Unhealthy                transaction-service-rollout-66cd886576-v2vfh   Liveness probe failed: Get "http://192.168.144.214:8080/health": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:35:57Z   2026-03-12T16:35:57Z   Warning   Unhealthy                shop-service-rollout-bc76fbf89-wqppb           Readiness probe failed: Get "http://192.168.143.6:8080/ready": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2026-03-12T16:36:21Z   2026-03-12T16:36:21Z   Normal    RolloutStepCompleted     shop-service-rollout                           Rollout step 1/8 completed (setWeight: 10)
2026-03-12T16:36:21Z   2026-03-12T16:36:21Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 1/8 completed (setWeight: 10)
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled up ReplicaSet shop-service-rollout-bc76fbf89 (revision 2) from 1 to 2
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    SuccessfulDelete         shop-service-rollout-78d9d67677                Deleted pod: shop-service-rollout-78d9d67677-rg4jq
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    SuccessfulDelete         transaction-service-rollout-57b6648fb7         Deleted pod: transaction-service-rollout-57b6648fb7-gw5qc
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    Killing                  shop-service-rollout-78d9d67677-rg4jq          Stopping container shop
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    SuccessfulCreate         transaction-service-rollout-66cd886576         Created pod: transaction-service-rollout-66cd886576-s4wbc
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    ScalingReplicaSet        shop-service-rollout                           Scaled down ReplicaSet shop-service-rollout-78d9d67677 (revision 1) from 3 to 2
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    RolloutStepCompleted     transaction-service-rollout                    Rollout step 2/8 completed (pause: 5m)
2026-03-12T16:41:21Z   2026-03-12T16:41:21Z   Normal    Scheduled                transaction-service-rollout-66cd886576-s4wbc   Successfully assigned thesis/transaction-service-rollout-66cd886576-s4wbc to ip-192-168-151-30.eu-central-1.compute.internal
